Total Time,Current,Voltage,Step
37927.7,-35.2,3.5380000000000003,27
37928.7,-35.2,3.5380000000000003,27
37929.7,-35.2,3.5380000000000003,27
37930.7,-35.2,3.5380000000000003,27
37931.7,-35.2,3.5380000000000003,27
37932.7,-35.2,3.5380000000000003,27
37933.7,-35.2,3.537,27
37934.7,-35.2,3.537,27
37935.7,-35.2,3.537,27
37936.7,-35.2,3.537,27
37937.7,-35.2,3.537,27
37938.7,-35.2,3.537,27
37939.7,-35.2,3.537,27
37940.7,-35.2,3.537,27
37941.7,-35.2,3.536,27
37942.7,-35.2,3.537,27
37943.7,-35.2,3.536,27
37944.7,-35.2,3.536,27
37945.7,-35.2,3.536,27
37946.7,-35.2,3.536,27
37947.7,-35.2,3.536,27
37948.7,-35.2,3.536,27
37949.7,-35.2,3.536,27
37950.7,-35.2,3.536,27
37951.7,-35.2,3.536,27
37952.7,-35.2,3.536,27
37953.7,-35.2,3.536,27
37954.7,-35.2,3.536,27
37955.7,-35.2,3.536,27
37956.7,-35.2,3.536,27
37957.7,-35.2,3.535,27
37958.7,-35.2,3.536,27
37959.7,-35.2,3.535,27
37960.7,-35.2,3.535,27
37961.7,-35.2,3.535,27
37962.7,-35.2,3.535,27
37963.7,-35.2,3.535,27
37964.7,-35.2,3.535,27
37965.7,-35.2,3.535,27
37966.7,-35.2,3.535,27
37967.7,-35.2,3.535,27
37968.7,-35.2,3.535,27
37969.7,-35.2,3.535,27
37970.7,-35.2,3.534,27
37971.7,-35.2,3.534,27
37972.7,-35.2,3.534,27
37973.7,-35.2,3.534,27
37974.7,-35.2,3.534,27
37975.7,-35.2,3.534,27
37976.7,-35.2,3.534,27
37977.7,-35.2,3.534,27
37978.7,-35.2,3.534,27
37979.7,-35.2,3.534,27
37980.7,-35.2,3.534,27
37981.7,-35.2,3.534,27
37982.7,-35.2,3.534,27
37983.7,-35.2,3.534,27
37984.7,-35.2,3.533,27
37985.7,-35.2,3.533,27
37986.7,-35.2,3.533,27
37987.7,-35.2,3.533,27
37988.7,-35.2,3.533,27
37989.7,-35.2,3.533,27
37990.7,-35.2,3.533,27
37991.7,-35.2,3.533,27
37992.7,-35.2,3.533,27
37993.7,-35.2,3.533,27
37994.7,-35.2,3.533,27
37995.7,-35.2,3.533,27
37996.7,-35.2,3.533,27
37997.7,-35.2,3.532,27
37998.7,-35.2,3.532,27
37999.7,-35.2,3.532,27
38000.7,-35.2,3.532,27
38001.7,-35.2,3.532,27
38002.7,-35.2,3.532,27
38003.7,-35.2,3.532,27
38004.7,-35.2,3.532,27
38005.7,-35.2,3.532,27
38006.7,-35.2,3.531,27
38007.7,-35.2,3.531,27
38008.7,-35.2,3.532,27
38009.7,-35.2,3.531,27
38010.7,-35.2,3.531,27
38011.7,-35.2,3.531,27
38012.7,-35.2,3.531,27
38013.7,-35.2,3.531,27
38014.7,-35.2,3.531,27
38015.7,-35.2,3.531,27
38016.7,-35.2,3.531,27
38017.7,-35.2,3.531,27
38018.7,-35.2,3.531,27
38019.7,-35.2,3.531,27
38020.7,-35.2,3.531,27
38021.7,-35.2,3.531,27
38022.7,-35.2,3.53,27
38023.7,-35.2,3.53,27
38024.7,-35.2,3.53,27
38025.7,-35.2,3.53,27
38026.7,-35.2,3.53,27
38027.7,-35.2,3.53,27
38028.7,-35.2,3.53,27
38029.7,-35.2,3.53,27
38030.7,-35.2,3.53,27
38031.7,-35.2,3.53,27
38032.7,-35.2,3.53,27
38033.7,-35.2,3.53,27
38034.7,-35.2,3.529,27
38035.7,-35.2,3.529,27
38036.7,-35.2,3.529,27
38037.7,-35.2,3.529,27
38038.7,-35.2,3.529,27
38039.7,-35.2,3.529,27
38040.7,-35.2,3.529,27
38041.7,-35.2,3.529,27
38042.7,-35.2,3.529,27
38043.7,-35.2,3.529,27
38044.7,-35.2,3.529,27
38045.7,-35.2,3.529,27
38046.7,-35.2,3.528,27
38047.7,-35.2,3.528,27
38048.7,-35.2,3.528,27
38049.7,-35.2,3.528,27
38050.7,-35.2,3.528,27
38051.7,-35.2,3.528,27
38052.7,-35.2,3.528,27
38053.7,-35.2,3.528,27
38054.7,-35.2,3.528,27
38055.7,-35.2,3.528,27
38056.7,-35.2,3.528,27
38057.7,-35.2,3.528,27
38058.7,-35.2,3.5269999999999997,27
38059.7,-35.2,3.5269999999999997,27
38060.7,-35.2,3.5269999999999997,27
38061.7,-35.2,3.5269999999999997,27
38062.7,-35.2,3.5269999999999997,27
38063.7,-35.2,3.5269999999999997,27
38064.7,-35.2,3.5269999999999997,27
38065.7,-35.2,3.5269999999999997,27
38066.7,-35.2,3.5269999999999997,27
38067.7,-35.2,3.5269999999999997,27
38068.7,-35.2,3.5269999999999997,27
38069.7,-35.2,3.5260000000000002,27
38070.7,-35.2,3.5260000000000002,27
38071.7,-35.2,3.5260000000000002,27
38072.7,-35.2,3.5260000000000002,27
38073.7,-35.2,3.5260000000000002,27
38074.7,-35.2,3.5260000000000002,27
38075.7,-35.2,3.5260000000000002,27
38076.7,-35.2,3.5260000000000002,27
38077.7,-35.2,3.5260000000000002,27
38078.7,-35.2,3.5260000000000002,27
38079.7,-35.2,3.5260000000000002,27
38080.7,-35.2,3.5260000000000002,27
38081.7,-35.2,3.5260000000000002,27
38082.7,-35.2,3.525,27
38083.7,-35.2,3.525,27
38084.7,-35.2,3.525,27
38085.7,-35.2,3.525,27
38086.7,-35.2,3.525,27
38087.7,-35.2,3.525,27
38088.7,-35.2,3.525,27
38089.7,-35.2,3.525,27
38090.7,-35.2,3.525,27
38091.7,-35.2,3.525,27
38092.7,-35.2,3.525,27
38093.7,-35.2,3.525,27
38094.7,-35.2,3.525,27
38095.7,-35.2,3.525,27
38096.7,-35.2,3.5239999999999996,27
38097.7,-35.2,3.5239999999999996,27
38098.7,-35.2,3.5239999999999996,27
38099.7,-35.2,3.5239999999999996,27
38100.7,-35.2,3.5239999999999996,27
38101.7,-35.2,3.5239999999999996,27
38102.7,-35.2,3.5239999999999996,27
38103.7,-35.2,3.5239999999999996,27
38104.7,-35.2,3.5239999999999996,27
38105.7,-35.2,3.5239999999999996,27
38106.7,-35.2,3.523,27
38107.7,-35.2,3.523,27
38108.7,-35.2,3.523,27
38109.7,-35.2,3.523,27
38110.7,-35.2,3.523,27
38111.7,-35.2,3.523,27
38112.7,-35.2,3.523,27
38113.7,-35.2,3.523,27
38114.7,-35.2,3.523,27
38115.7,-35.2,3.523,27
38116.7,-35.2,3.523,27
38117.7,-35.2,3.523,27
38118.7,-35.2,3.523,27
38119.7,-35.2,3.522,27
38120.7,-35.2,3.522,27
38121.7,-35.2,3.522,27
38122.7,-35.2,3.522,27
38123.7,-35.2,3.522,27
38124.7,-35.2,3.522,27
38125.7,-35.2,3.522,27
38126.7,-35.2,3.522,27
38127.7,-35.2,3.522,27
38128.7,-35.2,3.522,27
38129.7,-35.2,3.5210000000000004,27
38130.7,-35.2,3.5210000000000004,27
38131.7,-35.2,3.5210000000000004,27
38132.7,-35.2,3.5210000000000004,27
38133.7,-35.2,3.5210000000000004,27
38134.7,-35.2,3.5210000000000004,27
38135.7,-35.2,3.5210000000000004,27
38136.7,-35.2,3.5210000000000004,27
38137.7,-35.2,3.5210000000000004,27
38138.7,-35.2,3.5210000000000004,27
38139.7,-35.2,3.52,27
38140.7,-35.2,3.52,27
38141.7,-35.2,3.52,27
38142.7,-35.2,3.52,27
38143.7,-35.2,3.52,27
38144.7,-35.2,3.52,27
38145.7,-35.2,3.52,27
38146.7,-35.2,3.52,27
38147.7,-35.2,3.52,27
38148.7,-35.2,3.52,27
38149.7,-35.2,3.52,27
38150.7,-35.2,3.5189999999999997,27
38151.7,-35.2,3.5189999999999997,27
38152.7,-35.2,3.5189999999999997,27
38153.7,-35.2,3.5189999999999997,27
38154.7,-35.2,3.5189999999999997,27
38155.7,-35.2,3.5189999999999997,27
38156.7,-35.2,3.5189999999999997,27
38157.7,-35.2,3.5189999999999997,27
38158.7,-35.2,3.5189999999999997,27
38159.7,-35.2,3.5189999999999997,27
38160.7,-35.2,3.5189999999999997,27
38161.7,-35.2,3.5189999999999997,27
38162.7,-35.2,3.5180000000000002,27
38163.7,-35.2,3.5180000000000002,27
38164.7,-35.2,3.5180000000000002,27
38165.7,-35.2,3.5180000000000002,27
38166.7,-35.2,3.5180000000000002,27
38167.7,-35.2,3.5180000000000002,27
38168.7,-35.2,3.5180000000000002,27
38169.7,-35.2,3.5180000000000002,27
38170.7,-35.2,3.5180000000000002,27
38171.7,-35.2,3.5180000000000002,27
38172.7,-35.2,3.517,27
38173.7,-35.2,3.5180000000000002,27
38174.7,-35.2,3.517,27
38175.7,-35.2,3.517,27
38176.7,-35.2,3.517,27
38177.7,-35.2,3.517,27
38178.7,-35.2,3.517,27
38179.7,-35.2,3.517,27
38180.7,-35.2,3.517,27
38181.7,-35.2,3.517,27
38182.7,-35.2,3.517,27
38183.7,-35.2,3.516,27
38184.7,-35.2,3.516,27
38185.7,-35.2,3.516,27
38186.7,-35.2,3.516,27
38187.7,-35.2,3.516,27
38188.7,-35.2,3.516,27
38189.7,-35.2,3.516,27
38190.7,-35.2,3.515,27
38191.7,-35.2,3.515,27
38192.7,-35.2,3.515,27
38193.7,-35.2,3.515,27
38194.7,-35.2,3.515,27
38195.7,-35.2,3.515,27
38196.7,-35.2,3.515,27
38197.7,-35.2,3.515,27
38198.7,-35.2,3.514,27
38199.7,-35.2,3.514,27
38200.7,-35.2,3.514,27
38201.7,-35.2,3.514,27
38202.7,-35.2,3.514,27
38203.7,-35.2,3.514,27
38204.7,-35.2,3.513,27
38205.7,-35.2,3.513,27
38206.7,-35.2,3.513,27
38207.7,-35.2,3.513,27
38208.7,-35.2,3.513,27
38209.7,-35.2,3.513,27
38210.7,-35.2,3.513,27
38211.7,-35.2,3.513,27
38212.7,-35.2,3.513,27
38213.7,-35.2,3.513,27
38214.7,-35.2,3.512,27
38215.7,-35.2,3.512,27
38216.7,-35.2,3.512,27
38217.7,-35.2,3.512,27
38218.7,-35.2,3.512,27
38219.7,-35.2,3.512,27
38220.7,-35.2,3.512,27
38221.7,-35.2,3.512,27
38222.7,-35.2,3.512,27
38223.7,-35.2,3.511,27
38224.7,-35.2,3.511,27
38225.7,-35.2,3.511,27
38226.7,-35.2,3.511,27
38227.7,-35.2,3.511,27
38228.7,-35.2,3.511,27
38229.7,-35.2,3.511,27
38230.7,-35.2,3.511,27
38231.7,-35.2,3.51,27
38232.7,-35.2,3.51,27
38233.7,-35.2,3.51,27
38234.7,-35.2,3.51,27
38235.7,-35.2,3.51,27
38236.7,-35.2,3.51,27
38237.7,-35.2,3.51,27
38238.7,-35.2,3.51,27
38239.7,-35.2,3.51,27
38240.7,-35.2,3.509,27
38241.7,-35.2,3.509,27
38242.7,-35.2,3.509,27
38243.7,-35.2,3.509,27
38244.7,-35.2,3.509,27
38245.7,-35.2,3.509,27
38246.7,-35.2,3.509,27
38247.7,-35.2,3.508,27
38248.7,-35.2,3.508,27
38249.7,-35.2,3.508,27
38250.7,-35.2,3.508,27
38251.7,-35.2,3.508,27
38252.7,-35.2,3.508,27
38253.7,-35.2,3.508,27
38254.7,-35.2,3.508,27
38255.7,-35.2,3.508,27
38256.7,-35.2,3.5069999999999997,27
38257.7,-35.2,3.508,27
38258.7,-35.2,3.5069999999999997,27
38259.7,-35.2,3.5069999999999997,27
38260.7,-35.2,3.5069999999999997,27
38261.7,-35.2,3.5069999999999997,27
38262.7,-35.2,3.5069999999999997,27
38263.7,-35.2,3.5069999999999997,27
38264.7,-35.2,3.5069999999999997,27
38265.7,-35.2,3.5069999999999997,27
38266.7,-35.2,3.5069999999999997,27
38267.7,-35.2,3.5069999999999997,27
38268.7,-35.2,3.5060000000000002,27
38269.7,-35.2,3.5060000000000002,27
38270.7,-35.2,3.5060000000000002,27
38271.7,-35.2,3.5060000000000002,27
38272.7,-35.2,3.5060000000000002,27
38273.7,-35.2,3.5060000000000002,27
38274.7,-35.2,3.5060000000000002,27
38275.7,-35.2,3.505,27
38276.7,-35.2,3.505,27
38277.7,-35.2,3.505,27
38278.7,-35.2,3.505,27
38279.7,-35.2,3.505,27
38280.7,-35.2,3.505,27
38281.7,-35.2,3.505,27
38282.7,-35.2,3.505,27
38283.7,-35.2,3.505,27
38284.7,-35.2,3.505,27
38285.7,-35.2,3.5039999999999996,27
38286.7,-35.2,3.5039999999999996,27
38287.7,-35.2,3.5039999999999996,27
38288.7,-35.2,3.5039999999999996,27
38289.7,-35.2,3.5039999999999996,27
38290.7,-35.2,3.5039999999999996,27
38291.7,-35.2,3.5039999999999996,27
38292.7,-35.2,3.5039999999999996,27
38293.7,-35.2,3.5039999999999996,27
38294.7,-35.2,3.5039999999999996,27
38295.7,-35.2,3.5039999999999996,27
38296.7,-35.2,3.503,27
38297.7,-35.2,3.503,27
38298.7,-35.2,3.503,27
38299.7,-35.2,3.503,27
38300.7,-35.2,3.503,27
38301.7,-35.2,3.503,27
38302.7,-35.2,3.503,27
38303.7,-35.2,3.502,27
38304.7,-35.2,3.502,27
38305.7,-35.2,3.502,27
38306.7,-35.2,3.502,27
38307.7,-35.2,3.502,27
38308.7,-35.2,3.502,27
38309.7,-35.2,3.502,27
38310.7,-35.2,3.502,27
38311.7,-35.2,3.502,27
38312.7,-35.2,3.5010000000000003,27
38313.7,-35.2,3.5010000000000003,27
38314.7,-35.2,3.5010000000000003,27
38315.7,-35.2,3.5010000000000003,27
38316.7,-35.2,3.5010000000000003,27
38317.7,-35.2,3.5010000000000003,27
38318.7,-35.2,3.5010000000000003,27
38319.7,-35.2,3.5,27
38320.7,-35.2,3.5,27
38321.7,-35.2,3.5,27
38322.7,-35.2,3.5,27
38323.7,-35.2,3.5,27
38324.7,-35.2,3.5,27
38325.7,-35.2,3.5,27
38326.7,-35.2,3.5,27
38327.7,-35.2,3.5,27
38328.7,-35.2,3.5,27
38329.7,-35.2,3.5,27
38330.7,-35.2,3.4989999999999997,27
38331.7,-35.2,3.4989999999999997,27
38332.7,-35.2,3.4989999999999997,27
38333.7,-35.2,3.4989999999999997,27
38334.7,-35.2,3.4989999999999997,27
38335.7,-35.2,3.4989999999999997,27
38336.7,-35.2,3.4989999999999997,27
38337.7,-35.2,3.4989999999999997,27
38338.7,-35.2,3.4989999999999997,27
38339.7,-35.2,3.498,27
38340.7,-35.2,3.498,27
38341.7,-35.2,3.498,27
38342.7,-35.2,3.498,27
38343.7,-35.2,3.498,27
38344.7,-35.2,3.498,27
38345.7,-35.2,3.498,27
38346.7,-35.2,3.498,27
38347.7,-35.2,3.497,27
38348.7,-35.2,3.497,27
38349.7,-35.2,3.497,27
38350.7,-35.2,3.497,27
38351.7,-35.2,3.497,27
38352.7,-35.2,3.497,27
38353.7,-35.2,3.497,27
38354.7,-35.2,3.497,27
38355.7,-35.2,3.497,27
38356.7,-35.2,3.4960000000000004,27
38357.7,-35.2,3.4960000000000004,27
38358.7,-35.2,3.4960000000000004,27
38359.7,-35.2,3.4960000000000004,27
38360.7,-35.2,3.4960000000000004,27
38361.7,-35.2,3.4960000000000004,27
38362.7,-35.2,3.4960000000000004,27
38363.7,-35.2,3.495,27
38364.7,-35.2,3.495,27
38365.7,-35.2,3.495,27
38366.7,-35.2,3.495,27
38367.7,-35.2,3.495,27
38368.7,-35.2,3.495,27
38369.7,-35.2,3.495,27
38370.7,-35.2,3.495,27
38371.7,-35.2,3.4939999999999998,27
38372.7,-35.2,3.4939999999999998,27
38373.7,-35.2,3.4939999999999998,27
38374.7,-35.2,3.4939999999999998,27
38375.7,-35.2,3.4939999999999998,27
38376.7,-35.2,3.4939999999999998,27
38377.7,-35.2,3.4939999999999998,27
38378.7,-35.2,3.4939999999999998,27
38379.7,-35.2,3.4939999999999998,27
38380.7,-35.2,3.4939999999999998,27
38381.7,-35.2,3.4930000000000003,27
38382.7,-35.2,3.4930000000000003,27
38383.7,-35.2,3.4930000000000003,27
38384.7,-35.2,3.4930000000000003,27
38385.7,-35.2,3.4930000000000003,27
38386.7,-35.2,3.4930000000000003,27
38387.7,-35.2,3.4930000000000003,27
38388.7,-35.2,3.492,27
38389.7,-35.2,3.492,27
38390.7,-35.2,3.492,27
38391.7,-35.2,3.492,27
38392.7,-35.2,3.492,27
38393.7,-35.2,3.492,27
38394.7,-35.2,3.492,27
38395.7,-35.2,3.492,27
38396.7,-35.2,3.491,27
38397.7,-35.2,3.492,27
38398.7,-35.2,3.491,27
38399.7,-35.2,3.491,27
38400.7,-35.2,3.491,27
38401.7,-35.2,3.491,27
38402.7,-35.2,3.491,27
38403.7,-35.2,3.491,27
38404.7,-35.2,3.491,27
38405.7,-35.2,3.491,27
38406.7,-35.2,3.491,27
38407.7,-35.2,3.49,27
38408.7,-35.2,3.49,27
38409.7,-35.2,3.49,27
38410.7,-35.2,3.49,27
38411.7,-35.2,3.49,27
38412.7,-35.2,3.489,27
38413.7,-35.2,3.489,27
38414.7,-35.2,3.489,27
38415.7,-35.2,3.489,27
38416.7,-35.2,3.489,27
38417.7,-35.2,3.489,27
38418.7,-35.2,3.489,27
38419.7,-35.2,3.489,27
38420.7,-35.2,3.489,27
38421.7,-35.2,3.488,27
38422.7,-35.2,3.488,27
38423.7,-35.2,3.488,27
38424.7,-35.2,3.488,27
38425.7,-35.2,3.488,27
38426.7,-35.2,3.488,27
38427.7,-35.2,3.488,27
38428.7,-35.2,3.487,27
38429.7,-35.2,3.487,27
38430.7,-35.2,3.487,27
38431.7,-35.2,3.487,27
38432.7,-35.2,3.487,27
38433.7,-35.2,3.487,27
38434.7,-35.2,3.487,27
38435.7,-35.2,3.487,27
38436.7,-35.2,3.486,27
38437.7,-35.2,3.486,27
38438.7,-35.2,3.486,27
38439.7,-35.2,3.486,27
38440.7,-35.2,3.486,27
38441.7,-35.2,3.486,27
38442.7,-35.2,3.486,27
38443.7,-35.2,3.485,27
38444.7,-35.2,3.485,27
38445.7,-35.2,3.485,27
38446.7,-35.2,3.485,27
38447.7,-35.2,3.485,27
38448.7,-35.2,3.485,27
38449.7,-35.2,3.485,27
38450.7,-35.2,3.484,27
38451.7,-35.2,3.484,27
38452.7,-35.2,3.484,27
38453.7,-35.2,3.484,27
38454.7,-35.2,3.484,27
38455.7,-35.2,3.484,27
38456.7,-35.2,3.484,27
38457.7,-35.2,3.484,27
38458.7,-35.2,3.484,27
38459.7,-35.2,3.483,27
38460.7,-35.2,3.483,27
38461.7,-35.2,3.483,27
38462.7,-35.2,3.483,27
38463.7,-35.2,3.483,27
38464.7,-35.2,3.483,27
38465.7,-35.2,3.483,27
38466.7,-35.2,3.4819999999999998,27
38467.7,-35.2,3.4819999999999998,27
38468.7,-35.2,3.4819999999999998,27
38469.7,-35.2,3.4819999999999998,27
38470.7,-35.2,3.4819999999999998,27
38471.7,-35.2,3.4819999999999998,27
38472.7,-35.2,3.4819999999999998,27
38473.7,-35.2,3.4810000000000003,27
38474.7,-35.2,3.4810000000000003,27
38475.7,-35.2,3.4810000000000003,27
38476.7,-35.2,3.4810000000000003,27
38477.7,-35.2,3.4810000000000003,27
38478.7,-35.2,3.4810000000000003,27
38479.7,-35.2,3.4810000000000003,27
38480.7,-35.2,3.4810000000000003,27
38481.7,-35.2,3.48,27
38482.7,-35.2,3.48,27
38483.7,-35.2,3.48,27
38484.7,-35.2,3.48,27
38485.7,-35.2,3.48,27
38486.7,-35.2,3.48,27
38487.7,-35.2,3.4789999999999996,27
38488.7,-35.2,3.4789999999999996,27
38489.7,-35.2,3.4789999999999996,27
38490.7,-35.2,3.4789999999999996,27
38491.7,-35.2,3.4789999999999996,27
38492.7,-35.2,3.4789999999999996,27
38493.7,-35.2,3.4789999999999996,27
38494.7,-35.2,3.4789999999999996,27
38495.7,-35.2,3.478,27
38496.7,-35.2,3.478,27
38497.7,-35.2,3.478,27
38498.7,-35.2,3.478,27
38499.7,-35.2,3.478,27
38500.7,-35.2,3.478,27
38501.7,-35.2,3.478,27
38502.7,-35.2,3.478,27
38503.7,-35.2,3.478,27
38504.7,-35.2,3.477,27
38505.7,-35.2,3.477,27
38506.7,-35.2,3.477,27
38507.7,-35.2,3.477,27
38508.7,-35.2,3.477,27
38509.7,-35.2,3.477,27
38510.7,-35.2,3.4760000000000004,27
38511.7,-35.2,3.4760000000000004,27
38512.7,-35.2,3.4760000000000004,27
38513.7,-35.2,3.4760000000000004,27
38514.7,-35.2,3.4760000000000004,27
38515.7,-35.2,3.4760000000000004,27
38516.7,-35.2,3.475,27
38517.7,-35.2,3.475,27
38518.7,-35.2,3.475,27
38519.7,-35.2,3.475,27
38520.7,-35.2,3.475,27
38521.7,-35.2,3.475,27
38522.7,-35.2,3.4739999999999998,27
38523.7,-35.2,3.4739999999999998,27
38524.7,-35.2,3.4739999999999998,27
38525.7,-35.2,3.4739999999999998,27
38526.7,-35.2,3.4739999999999998,27
38527.7,-35.2,3.4739999999999998,27
38528.7,-35.2,3.4739999999999998,27
38529.7,-35.2,3.4739999999999998,27
38530.7,-35.2,3.4730000000000003,27
38531.7,-35.2,3.4730000000000003,27
38532.7,-35.2,3.4730000000000003,27
38533.7,-35.2,3.4730000000000003,27
38534.7,-35.2,3.4730000000000003,27
38535.7,-35.2,3.4730000000000003,27
38536.7,-35.2,3.4730000000000003,27
38537.7,-35.2,3.4730000000000003,27
38538.7,-35.2,3.472,27
38539.7,-35.2,3.472,27
38540.7,-35.2,3.472,27
38541.7,-35.2,3.472,27
38542.7,-35.2,3.472,27
38543.7,-35.2,3.472,27
38544.7,-35.2,3.472,27
38545.7,-35.2,3.471,27
38546.7,-35.2,3.471,27
38547.7,-35.2,3.471,27
38548.7,-35.2,3.471,27
38549.7,-35.2,3.471,27
38550.7,-35.2,3.471,27
38551.7,-35.2,3.471,27
38552.7,-35.2,3.47,27
38553.7,-35.2,3.47,27
38554.7,-35.2,3.47,27
38555.7,-35.2,3.47,27
38556.7,-35.2,3.47,27
38557.7,-35.2,3.47,27
38558.7,-35.2,3.47,27
38559.7,-35.2,3.469,27
38560.7,-35.2,3.469,27
38561.7,-35.2,3.469,27
38562.7,-35.2,3.469,27
38563.7,-35.2,3.469,27
38564.7,-35.2,3.469,27
38565.7,-35.2,3.469,27
38566.7,-35.2,3.468,27
38567.7,-35.2,3.468,27
38568.7,-35.2,3.468,27
38569.7,-35.2,3.468,27
38570.7,-35.2,3.468,27
38571.7,-35.2,3.468,27
38572.7,-35.2,3.468,27
38573.7,-35.2,3.467,27
38574.7,-35.2,3.467,27
38575.7,-35.2,3.467,27
38576.7,-35.2,3.467,27
38577.7,-35.2,3.467,27
38578.7,-35.2,3.467,27
38579.7,-35.2,3.466,27
38580.7,-35.2,3.466,27
38581.7,-35.2,3.466,27
38582.7,-35.2,3.466,27
38583.7,-35.2,3.466,27
38584.7,-35.2,3.466,27
38585.7,-35.2,3.466,27
38586.7,-35.2,3.465,27
38587.7,-35.2,3.465,27
38588.7,-35.2,3.465,27
38589.7,-35.2,3.465,27
38590.7,-35.2,3.465,27
38591.7,-35.2,3.465,27
38592.7,-35.2,3.465,27
38593.7,-35.2,3.465,27
38594.7,-35.2,3.465,27
38595.7,-35.2,3.464,27
38596.7,-35.2,3.464,27
38597.7,-35.2,3.464,27
38598.7,-35.2,3.464,27
38599.7,-35.2,3.464,27
38600.7,-35.2,3.463,27
38601.7,-35.2,3.463,27
38602.7,-35.2,3.463,27
38603.7,-35.2,3.463,27
38604.7,-35.2,3.463,27
38605.7,-35.2,3.463,27
38606.7,-35.2,3.463,27
38607.7,-35.2,3.463,27
38608.7,-35.2,3.4619999999999997,27
38609.7,-35.2,3.4619999999999997,27
38610.7,-35.2,3.4619999999999997,27
38611.7,-35.2,3.4619999999999997,27
38612.7,-35.2,3.4619999999999997,27
38613.7,-35.2,3.4619999999999997,27
38614.7,-35.2,3.4610000000000003,27
38615.7,-35.2,3.4610000000000003,27
38616.7,-35.2,3.4610000000000003,27
38617.7,-35.2,3.4610000000000003,27
38618.7,-35.2,3.4610000000000003,27
38619.7,-35.2,3.4610000000000003,27
38620.7,-35.2,3.4610000000000003,27
38621.7,-35.2,3.4610000000000003,27
38622.7,-35.2,3.46,27
38623.7,-35.2,3.46,27
38624.7,-35.2,3.46,27
38625.7,-35.2,3.46,27
38626.7,-35.2,3.46,27
38627.7,-35.2,3.46,27
38628.7,-35.2,3.46,27
38629.7,-35.2,3.46,27
38630.7,-35.2,3.46,27
38631.7,-35.2,3.4589999999999996,27
38632.7,-35.2,3.4589999999999996,27
38633.7,-35.2,3.4589999999999996,27
38634.7,-35.2,3.4589999999999996,27
38635.7,-35.2,3.4589999999999996,27
38636.7,-35.2,3.4589999999999996,27
38637.7,-35.2,3.458,27
38638.7,-35.2,3.458,27
38639.7,-35.2,3.458,27
38640.7,-35.2,3.458,27
38641.7,-35.2,3.458,27
38642.7,-35.2,3.458,27
38643.7,-35.2,3.458,27
38644.7,-35.2,3.458,27
38645.7,-35.2,3.458,27
38646.7,-35.2,3.457,27
38647.7,-35.2,3.457,27
38648.7,-35.2,3.457,27
38649.7,-35.2,3.457,27
38650.7,-35.2,3.457,27
38651.7,-35.2,3.457,27
38652.7,-35.2,3.457,27
38653.7,-35.2,3.4560000000000004,27
38654.7,-35.2,3.4560000000000004,27
38655.7,-35.2,3.4560000000000004,27
38656.7,-35.2,3.4560000000000004,27
38657.7,-35.2,3.4560000000000004,27
38658.7,-35.2,3.4560000000000004,27
38659.7,-35.2,3.455,27
38660.7,-35.2,3.455,27
38661.7,-35.2,3.455,27
38662.7,-35.2,3.455,27
38663.7,-35.2,3.455,27
38664.7,-35.2,3.455,27
38665.7,-35.2,3.455,27
38666.7,-35.2,3.455,27
38667.7,-35.2,3.455,27
38668.7,-35.2,3.4539999999999997,27
38669.7,-35.2,3.4539999999999997,27
38670.7,-35.2,3.4539999999999997,27
38671.7,-35.2,3.4539999999999997,27
38672.7,-35.2,3.4539999999999997,27
38673.7,-35.2,3.4539999999999997,27
38674.7,-35.2,3.4539999999999997,27
38675.7,-35.2,3.4530000000000003,27
38676.7,-35.2,3.4530000000000003,27
38677.7,-35.2,3.4530000000000003,27
38678.7,-35.2,3.4530000000000003,27
38679.7,-35.2,3.4530000000000003,27
38680.7,-35.2,3.4530000000000003,27
38681.7,-35.2,3.4530000000000003,27
38682.7,-35.2,3.4530000000000003,27
38683.7,-35.2,3.4530000000000003,27
38684.7,-35.2,3.452,27
38685.7,-35.2,3.452,27
38686.7,-35.2,3.452,27
38687.7,-35.2,3.452,27
38688.7,-35.2,3.452,27
38689.7,-35.2,3.452,27
38690.7,-35.2,3.452,27
38691.7,-35.2,3.452,27
38692.7,-35.2,3.452,27
38693.7,-35.2,3.451,27
38694.7,-35.2,3.451,27
38695.7,-35.2,3.451,27
38696.7,-35.2,3.451,27
38697.7,-35.2,3.451,27
38698.7,-35.2,3.451,27
38699.7,-35.2,3.451,27
38700.7,-35.2,3.451,27
38701.7,-35.2,3.45,27
38702.7,-35.2,3.45,27
38703.7,-35.2,3.45,27
38704.7,-35.2,3.45,27
38705.7,-35.2,3.45,27
38706.7,-35.2,3.45,27
38707.7,-35.2,3.45,27
38708.7,-35.2,3.45,27
38709.7,-35.2,3.449,27
38710.7,-35.2,3.449,27
38711.7,-35.2,3.449,27
38712.7,-35.2,3.449,27
38713.7,-35.2,3.449,27
38714.7,-35.2,3.449,27
38715.7,-35.2,3.449,27
38716.7,-35.2,3.449,27
38717.7,-35.2,3.448,27
38718.7,-35.2,3.448,27
38719.7,-35.2,3.448,27
38720.7,-35.2,3.448,27
38721.7,-35.2,3.448,27
38722.7,-35.2,3.448,27
38723.7,-35.2,3.448,27
38724.7,-35.2,3.448,27
38725.7,-35.2,3.448,27
38726.7,-35.2,3.448,27
38727.7,-35.2,3.447,27
38728.7,-35.2,3.447,27
