Total Time,Current,Voltage,Step
38097.9,-35.2,3.562,27
38098.9,-35.2,3.562,27
38099.9,-35.2,3.562,27
38100.9,-35.2,3.562,27
38101.9,-35.2,3.562,27
38102.9,-35.2,3.562,27
38103.9,-35.2,3.5610000000000004,27
38104.9,-35.2,3.5610000000000004,27
38105.9,-35.2,3.5610000000000004,27
38106.9,-35.2,3.5610000000000004,27
38107.9,-35.2,3.5610000000000004,27
38108.9,-35.2,3.5610000000000004,27
38109.9,-35.2,3.5610000000000004,27
38110.9,-35.2,3.5610000000000004,27
38111.9,-35.2,3.5610000000000004,27
38112.9,-35.2,3.5610000000000004,27
38113.9,-35.2,3.5610000000000004,27
38114.9,-35.2,3.56,27
38115.9,-35.2,3.5610000000000004,27
38116.9,-35.2,3.56,27
38117.9,-35.2,3.56,27
38118.9,-35.2,3.56,27
38119.9,-35.2,3.56,27
38120.9,-35.2,3.56,27
38121.9,-35.2,3.56,27
38122.9,-35.2,3.56,27
38123.9,-35.2,3.56,27
38124.9,-35.2,3.56,27
38125.9,-35.2,3.56,27
38126.9,-35.2,3.56,27
38127.9,-35.2,3.56,27
38128.9,-35.2,3.5589999999999997,27
38129.9,-35.2,3.56,27
38130.9,-35.2,3.56,27
38131.9,-35.2,3.56,27
38132.9,-35.2,3.5589999999999997,27
38133.9,-35.2,3.5589999999999997,27
38134.9,-35.2,3.5589999999999997,27
38135.9,-35.2,3.5589999999999997,27
38136.9,-35.2,3.5589999999999997,27
38137.9,-35.2,3.5589999999999997,27
38138.9,-35.2,3.5589999999999997,27
38139.9,-35.2,3.5589999999999997,27
38140.9,-35.2,3.5589999999999997,27
38141.9,-35.2,3.5589999999999997,27
38142.9,-35.2,3.5589999999999997,27
38143.9,-35.2,3.5589999999999997,27
38144.9,-35.2,3.5589999999999997,27
38145.9,-35.2,3.5589999999999997,27
38146.9,-35.2,3.5580000000000003,27
38147.9,-35.2,3.5580000000000003,27
38148.9,-35.2,3.5580000000000003,27
38149.9,-35.2,3.5580000000000003,27
38150.9,-35.2,3.5580000000000003,27
38151.9,-35.2,3.5580000000000003,27
38152.9,-35.2,3.5580000000000003,27
38153.9,-35.2,3.5580000000000003,27
38154.9,-35.2,3.5580000000000003,27
38155.9,-35.2,3.5580000000000003,27
38156.9,-35.2,3.5580000000000003,27
38157.9,-35.2,3.5580000000000003,27
38158.9,-35.2,3.5580000000000003,27
38159.9,-35.2,3.5580000000000003,27
38160.9,-35.2,3.5580000000000003,27
38161.9,-35.2,3.5580000000000003,27
38162.9,-35.2,3.5580000000000003,27
38163.9,-35.2,3.557,27
38164.9,-35.2,3.557,27
38165.9,-35.2,3.557,27
38166.9,-35.2,3.557,27
38167.9,-35.2,3.557,27
38168.9,-35.2,3.557,27
38169.9,-35.2,3.557,27
38170.9,-35.2,3.557,27
38171.9,-35.2,3.557,27
38172.9,-35.2,3.557,27
38173.9,-35.2,3.557,27
38174.9,-35.2,3.557,27
38175.9,-35.2,3.557,27
38176.9,-35.2,3.557,27
38177.9,-35.2,3.557,27
38178.9,-35.2,3.557,27
38179.9,-35.2,3.556,27
38180.9,-35.2,3.556,27
38181.9,-35.2,3.556,27
38182.9,-35.2,3.556,27
38183.9,-35.2,3.556,27
38184.9,-35.2,3.556,27
38185.9,-35.2,3.556,27
38186.9,-35.2,3.556,27
38187.9,-35.2,3.556,27
38188.9,-35.2,3.556,27
38189.9,-35.2,3.556,27
38190.9,-35.2,3.556,27
38191.9,-35.2,3.555,27
38192.9,-35.2,3.555,27
38193.9,-35.2,3.555,27
38194.9,-35.2,3.555,27
38195.9,-35.2,3.555,27
38196.9,-35.2,3.555,27
38197.9,-35.2,3.555,27
38198.9,-35.2,3.555,27
38199.9,-35.2,3.555,27
38200.9,-35.2,3.555,27
38201.9,-35.2,3.555,27
38202.9,-35.2,3.555,27
38203.9,-35.2,3.555,27
38204.9,-35.2,3.555,27
38205.9,-35.2,3.555,27
38206.9,-35.2,3.554,27
38207.9,-35.2,3.554,27
38208.9,-35.2,3.554,27
38209.9,-35.2,3.554,27
38210.9,-35.2,3.554,27
38211.9,-35.2,3.554,27
38212.9,-35.2,3.554,27
38213.9,-35.2,3.554,27
38214.9,-35.2,3.554,27
38215.9,-35.2,3.554,27
38216.9,-35.2,3.554,27
38217.9,-35.2,3.554,27
38218.9,-35.2,3.553,27
38219.9,-35.2,3.553,27
38220.9,-35.2,3.553,27
38221.9,-35.2,3.553,27
38222.9,-35.2,3.553,27
38223.9,-35.2,3.553,27
38224.9,-35.2,3.553,27
38225.9,-35.2,3.553,27
38226.9,-35.2,3.553,27
38227.9,-35.2,3.553,27
38228.9,-35.2,3.553,27
38229.9,-35.2,3.553,27
38230.9,-35.2,3.553,27
38231.9,-35.2,3.553,27
38232.9,-35.2,3.553,27
38233.9,-35.2,3.552,27
38234.9,-35.2,3.552,27
38235.9,-35.2,3.552,27
38236.9,-35.2,3.552,27
38237.9,-35.2,3.552,27
38238.9,-35.2,3.552,27
38239.9,-35.2,3.552,27
38240.9,-35.2,3.552,27
38241.9,-35.2,3.552,27
38242.9,-35.2,3.552,27
38243.9,-35.2,3.552,27
38244.9,-35.2,3.552,27
38245.9,-35.2,3.552,27
38246.9,-35.2,3.552,27
38247.9,-35.2,3.552,27
38248.9,-35.2,3.552,27
38249.9,-35.2,3.552,27
38250.9,-35.2,3.551,27
38251.9,-35.2,3.551,27
38252.9,-35.2,3.551,27
38253.9,-35.2,3.551,27
38254.9,-35.2,3.551,27
38255.9,-35.2,3.551,27
38256.9,-35.2,3.551,27
38257.9,-35.2,3.551,27
38258.9,-35.2,3.551,27
38259.9,-35.2,3.55,27
38260.9,-35.2,3.55,27
38261.9,-35.2,3.55,27
38262.9,-35.2,3.55,27
38263.9,-35.2,3.55,27
38264.9,-35.2,3.55,27
38265.9,-35.2,3.55,27
38266.9,-35.2,3.55,27
38267.9,-35.2,3.55,27
38268.9,-35.2,3.55,27
38269.9,-35.2,3.55,27
38270.9,-35.2,3.55,27
38271.9,-35.2,3.55,27
38272.9,-35.2,3.55,27
38273.9,-35.2,3.55,27
38274.9,-35.2,3.55,27
38275.9,-35.2,3.549,27
38276.9,-35.2,3.549,27
38277.9,-35.2,3.549,27
38278.9,-35.2,3.549,27
38279.9,-35.2,3.549,27
38280.9,-35.2,3.549,27
38281.9,-35.2,3.549,27
38282.9,-35.2,3.549,27
38283.9,-35.2,3.549,27
38284.9,-35.2,3.549,27
38285.9,-35.2,3.549,27
38286.9,-35.2,3.548,27
38287.9,-35.2,3.548,27
38288.9,-35.2,3.548,27
38289.9,-35.2,3.548,27
38290.9,-35.2,3.548,27
38291.9,-35.2,3.548,27
38292.9,-35.2,3.548,27
38293.9,-35.2,3.548,27
38294.9,-35.2,3.548,27
38295.9,-35.2,3.548,27
38296.9,-35.2,3.548,27
38297.9,-35.2,3.548,27
38298.9,-35.2,3.548,27
38299.9,-35.2,3.548,27
38300.9,-35.2,3.548,27
38301.9,-35.2,3.548,27
38302.9,-35.2,3.5469999999999997,27
38303.9,-35.2,3.5469999999999997,27
38304.9,-35.2,3.5469999999999997,27
38305.9,-35.2,3.5469999999999997,27
38306.9,-35.2,3.5469999999999997,27
38307.9,-35.2,3.5469999999999997,27
38308.9,-35.2,3.5469999999999997,27
38309.9,-35.2,3.5469999999999997,27
38310.9,-35.2,3.5469999999999997,27
38311.9,-35.2,3.5469999999999997,27
38312.9,-35.2,3.5469999999999997,27
38313.9,-35.2,3.5469999999999997,27
38314.9,-35.2,3.5469999999999997,27
38315.9,-35.2,3.5469999999999997,27
38316.9,-35.2,3.5460000000000003,27
38317.9,-35.2,3.5460000000000003,27
38318.9,-35.2,3.5460000000000003,27
38319.9,-35.2,3.5460000000000003,27
38320.9,-35.2,3.5460000000000003,27
38321.9,-35.2,3.5460000000000003,27
38322.9,-35.2,3.5460000000000003,27
38323.9,-35.2,3.5460000000000003,27
38324.9,-35.2,3.5460000000000003,27
38325.9,-35.2,3.5460000000000003,27
38326.9,-35.2,3.545,27
38327.9,-35.2,3.5460000000000003,27
38328.9,-35.2,3.545,27
38329.9,-35.2,3.545,27
38330.9,-35.2,3.545,27
38331.9,-35.2,3.545,27
38332.9,-35.2,3.545,27
38333.9,-35.2,3.545,27
38334.9,-35.2,3.545,27
38335.9,-35.2,3.545,27
38336.9,-35.2,3.545,27
38337.9,-35.2,3.545,27
38338.9,-35.2,3.545,27
38339.9,-35.2,3.5439999999999996,27
38340.9,-35.2,3.5439999999999996,27
38341.9,-35.2,3.5439999999999996,27
38342.9,-35.2,3.5439999999999996,27
38343.9,-35.2,3.5439999999999996,27
38344.9,-35.2,3.5439999999999996,27
38345.9,-35.2,3.5439999999999996,27
38346.9,-35.2,3.5439999999999996,27
38347.9,-35.2,3.5439999999999996,27
38348.9,-35.2,3.5439999999999996,27
38349.9,-35.2,3.5439999999999996,27
38350.9,-35.2,3.543,27
38351.9,-35.2,3.543,27
38352.9,-35.2,3.543,27
38353.9,-35.2,3.543,27
38354.9,-35.2,3.543,27
38355.9,-35.2,3.543,27
38356.9,-35.2,3.543,27
38357.9,-35.2,3.543,27
38358.9,-35.2,3.543,27
38359.9,-35.2,3.543,27
38360.9,-35.2,3.543,27
38361.9,-35.2,3.543,27
38362.9,-35.2,3.543,27
38363.9,-35.2,3.543,27
38364.9,-35.2,3.542,27
38365.9,-35.2,3.542,27
38366.9,-35.2,3.542,27
38367.9,-35.2,3.542,27
38368.9,-35.2,3.542,27
38369.9,-35.2,3.542,27
38370.9,-35.2,3.542,27
38371.9,-35.2,3.542,27
38372.9,-35.2,3.542,27
38373.9,-35.2,3.542,27
38374.9,-35.2,3.542,27
38375.9,-35.2,3.542,27
38376.9,-35.2,3.542,27
38377.9,-35.2,3.542,27
38378.9,-35.2,3.5410000000000004,27
38379.9,-35.2,3.5410000000000004,27
38380.9,-35.2,3.5410000000000004,27
38381.9,-35.2,3.5410000000000004,27
38382.9,-35.2,3.5410000000000004,27
38383.9,-35.2,3.5410000000000004,27
38384.9,-35.2,3.5410000000000004,27
38385.9,-35.2,3.5410000000000004,27
38386.9,-35.2,3.5410000000000004,27
38387.9,-35.2,3.5410000000000004,27
38388.9,-35.2,3.5410000000000004,27
38389.9,-35.2,3.54,27
38390.9,-35.2,3.54,27
38391.9,-35.2,3.54,27
38392.9,-35.2,3.54,27
38393.9,-35.2,3.54,27
38394.9,-35.2,3.54,27
38395.9,-35.2,3.54,27
38396.9,-35.2,3.54,27
38397.9,-35.2,3.54,27
38398.9,-35.2,3.54,27
38399.9,-35.2,3.54,27
38400.9,-35.2,3.54,27
38401.9,-35.2,3.54,27
38402.9,-35.2,3.54,27
38403.9,-35.2,3.5389999999999997,27
38404.9,-35.2,3.5389999999999997,27
38405.9,-35.2,3.5389999999999997,27
38406.9,-35.2,3.5389999999999997,27
38407.9,-35.2,3.5389999999999997,27
38408.9,-35.2,3.5389999999999997,27
38409.9,-35.2,3.5389999999999997,27
38410.9,-35.2,3.5389999999999997,27
38411.9,-35.2,3.5380000000000003,27
38412.9,-35.2,3.5380000000000003,27
38413.9,-35.2,3.5380000000000003,27
38414.9,-35.2,3.5380000000000003,27
38415.9,-35.2,3.5380000000000003,27
38416.9,-35.2,3.5380000000000003,27
38417.9,-35.2,3.5380000000000003,27
38418.9,-35.2,3.5380000000000003,27
38419.9,-35.2,3.5380000000000003,27
38420.9,-35.2,3.5380000000000003,27
38421.9,-35.2,3.5380000000000003,27
38422.9,-35.2,3.5380000000000003,27
38423.9,-35.2,3.5380000000000003,27
38424.9,-35.2,3.537,27
38425.9,-35.2,3.537,27
38426.9,-35.2,3.537,27
38427.9,-35.2,3.537,27
38428.9,-35.2,3.537,27
38429.9,-35.2,3.537,27
38430.9,-35.2,3.537,27
38431.9,-35.2,3.537,27
38432.9,-35.2,3.537,27
38433.9,-35.2,3.537,27
38434.9,-35.2,3.537,27
38435.9,-35.2,3.537,27
38436.9,-35.2,3.537,27
38437.9,-35.2,3.537,27
38438.9,-35.2,3.536,27
38439.9,-35.2,3.536,27
38440.9,-35.2,3.536,27
38441.9,-35.2,3.536,27
38442.9,-35.2,3.536,27
38443.9,-35.2,3.536,27
38444.9,-35.2,3.536,27
38445.9,-35.2,3.536,27
38446.9,-35.2,3.536,27
38447.9,-35.2,3.535,27
38448.9,-35.2,3.536,27
38449.9,-35.2,3.535,27
38450.9,-35.2,3.535,27
38451.9,-35.2,3.535,27
38452.9,-35.2,3.535,27
38453.9,-35.2,3.535,27
38454.9,-35.2,3.535,27
38455.9,-35.2,3.535,27
38456.9,-35.2,3.535,27
38457.9,-35.2,3.535,27
38458.9,-35.2,3.535,27
38459.9,-35.2,3.535,27
38460.9,-35.2,3.534,27
38461.9,-35.2,3.534,27
38462.9,-35.2,3.534,27
38463.9,-35.2,3.534,27
38464.9,-35.2,3.534,27
38465.9,-35.2,3.534,27
38466.9,-35.2,3.534,27
38467.9,-35.2,3.534,27
38468.9,-35.2,3.534,27
38469.9,-35.2,3.534,27
38470.9,-35.2,3.533,27
38471.9,-35.2,3.533,27
38472.9,-35.2,3.533,27
38473.9,-35.2,3.533,27
38474.9,-35.2,3.533,27
38475.9,-35.2,3.533,27
38476.9,-35.2,3.533,27
38477.9,-35.2,3.533,27
38478.9,-35.2,3.533,27
38479.9,-35.2,3.533,27
38480.9,-35.2,3.533,27
38481.9,-35.2,3.532,27
38482.9,-35.2,3.532,27
38483.9,-35.2,3.532,27
38484.9,-35.2,3.532,27
38485.9,-35.2,3.532,27
38486.9,-35.2,3.532,27
38487.9,-35.2,3.532,27
38488.9,-35.2,3.532,27
38489.9,-35.2,3.532,27
38490.9,-35.2,3.532,27
38491.9,-35.2,3.532,27
38492.9,-35.2,3.532,27
38493.9,-35.2,3.531,27
38494.9,-35.2,3.531,27
38495.9,-35.2,3.531,27
38496.9,-35.2,3.531,27
38497.9,-35.2,3.531,27
38498.9,-35.2,3.531,27
38499.9,-35.2,3.531,27
38500.9,-35.2,3.531,27
38501.9,-35.2,3.531,27
38502.9,-35.2,3.53,27
38503.9,-35.2,3.53,27
38504.9,-35.2,3.53,27
38505.9,-35.2,3.53,27
38506.9,-35.2,3.53,27
38507.9,-35.2,3.53,27
38508.9,-35.2,3.53,27
38509.9,-35.2,3.53,27
38510.9,-35.2,3.53,27
38511.9,-35.2,3.53,27
38512.9,-35.2,3.53,27
38513.9,-35.2,3.53,27
38514.9,-35.2,3.529,27
38515.9,-35.2,3.529,27
38516.9,-35.2,3.529,27
38517.9,-35.2,3.529,27
38518.9,-35.2,3.529,27
38519.9,-35.2,3.529,27
38520.9,-35.2,3.529,27
38521.9,-35.2,3.529,27
38522.9,-35.2,3.529,27
38523.9,-35.2,3.529,27
38524.9,-35.2,3.528,27
38525.9,-35.2,3.528,27
38526.9,-35.2,3.528,27
38527.9,-35.2,3.528,27
38528.9,-35.2,3.528,27
38529.9,-35.2,3.528,27
38530.9,-35.2,3.528,27
38531.9,-35.2,3.528,27
38532.9,-35.2,3.528,27
38533.9,-35.2,3.528,27
38534.9,-35.2,3.5269999999999997,27
38535.9,-35.2,3.5269999999999997,27
38536.9,-35.2,3.5269999999999997,27
38537.9,-35.2,3.5269999999999997,27
38538.9,-35.2,3.5269999999999997,27
38539.9,-35.2,3.5269999999999997,27
38540.9,-35.2,3.5269999999999997,27
38541.9,-35.2,3.5269999999999997,27
38542.9,-35.2,3.5269999999999997,27
38543.9,-35.2,3.5269999999999997,27
38544.9,-35.2,3.5269999999999997,27
38545.9,-35.2,3.5269999999999997,27
38546.9,-35.2,3.5260000000000002,27
38547.9,-35.2,3.5260000000000002,27
38548.9,-35.2,3.5260000000000002,27
38549.9,-35.2,3.5260000000000002,27
38550.9,-35.2,3.5260000000000002,27
38551.9,-35.2,3.5260000000000002,27
38552.9,-35.2,3.5260000000000002,27
38553.9,-35.2,3.5260000000000002,27
38554.9,-35.2,3.5260000000000002,27
38555.9,-35.2,3.525,27
38556.9,-35.2,3.525,27
38557.9,-35.2,3.525,27
38558.9,-35.2,3.525,27
38559.9,-35.2,3.525,27
38560.9,-35.2,3.525,27
38561.9,-35.2,3.525,27
38562.9,-35.2,3.525,27
38563.9,-35.2,3.525,27
38564.9,-35.2,3.525,27
38565.9,-35.2,3.525,27
38566.9,-35.2,3.525,27
38567.9,-35.2,3.5239999999999996,27
38568.9,-35.2,3.5239999999999996,27
38569.9,-35.2,3.5239999999999996,27
38570.9,-35.2,3.5239999999999996,27
38571.9,-35.2,3.5239999999999996,27
38572.9,-35.2,3.5239999999999996,27
38573.9,-35.2,3.5239999999999996,27
38574.9,-35.2,3.523,27
38575.9,-35.2,3.523,27
38576.9,-35.2,3.523,27
38577.9,-35.2,3.523,27
38578.9,-35.2,3.523,27
38579.9,-35.2,3.523,27
38580.9,-35.2,3.523,27
38581.9,-35.2,3.523,27
38582.9,-35.2,3.523,27
38583.9,-35.2,3.523,27
38584.9,-35.2,3.522,27
38585.9,-35.2,3.522,27
38586.9,-35.2,3.522,27
38587.9,-35.2,3.522,27
38588.9,-35.2,3.522,27
38589.9,-35.2,3.522,27
38590.9,-35.2,3.522,27
38591.9,-35.2,3.522,27
38592.9,-35.2,3.522,27
38593.9,-35.2,3.522,27
38594.9,-35.2,3.5210000000000004,27
38595.9,-35.2,3.5210000000000004,27
38596.9,-35.2,3.5210000000000004,27
38597.9,-35.2,3.5210000000000004,27
38598.9,-35.2,3.5210000000000004,27
38599.9,-35.2,3.5210000000000004,27
38600.9,-35.2,3.5210000000000004,27
38601.9,-35.2,3.5210000000000004,27
38602.9,-35.2,3.5210000000000004,27
38603.9,-35.2,3.52,27
38604.9,-35.2,3.52,27
38605.9,-35.2,3.52,27
38606.9,-35.2,3.52,27
38607.9,-35.2,3.52,27
38608.9,-35.2,3.52,27
38609.9,-35.2,3.52,27
38610.9,-35.2,3.52,27
38611.9,-35.2,3.52,27
38612.9,-35.2,3.52,27
38613.9,-35.2,3.5189999999999997,27
38614.9,-35.2,3.5189999999999997,27
38615.9,-35.2,3.5189999999999997,27
38616.9,-35.2,3.5189999999999997,27
38617.9,-35.2,3.5189999999999997,27
38618.9,-35.2,3.5189999999999997,27
38619.9,-35.2,3.5189999999999997,27
38620.9,-35.2,3.5189999999999997,27
38621.9,-35.2,3.5180000000000002,27
38622.9,-35.2,3.5180000000000002,27
38623.9,-35.2,3.5180000000000002,27
38624.9,-35.2,3.5180000000000002,27
38625.9,-35.2,3.5180000000000002,27
38626.9,-35.2,3.5180000000000002,27
38627.9,-35.2,3.5180000000000002,27
38628.9,-35.2,3.5180000000000002,27
38629.9,-35.2,3.5180000000000002,27
38630.9,-35.2,3.5180000000000002,27
38631.9,-35.2,3.517,27
38632.9,-35.2,3.517,27
38633.9,-35.2,3.517,27
38634.9,-35.2,3.517,27
38635.9,-35.2,3.517,27
38636.9,-35.2,3.517,27
38637.9,-35.2,3.517,27
38638.9,-35.2,3.517,27
38639.9,-35.2,3.517,27
38640.9,-35.2,3.516,27
38641.9,-35.2,3.516,27
38642.9,-35.2,3.516,27
38643.9,-35.2,3.516,27
38644.9,-35.2,3.516,27
38645.9,-35.2,3.516,27
38646.9,-35.2,3.516,27
38647.9,-35.2,3.516,27
38648.9,-35.2,3.516,27
38649.9,-35.2,3.516,27
38650.9,-35.2,3.515,27
38651.9,-35.2,3.515,27
38652.9,-35.2,3.515,27
38653.9,-35.2,3.515,27
38654.9,-35.2,3.515,27
38655.9,-35.2,3.515,27
38656.9,-35.2,3.515,27
38657.9,-35.2,3.515,27
38658.9,-35.2,3.514,27
38659.9,-35.2,3.514,27
38660.9,-35.2,3.514,27
38661.9,-35.2,3.514,27
38662.9,-35.2,3.514,27
38663.9,-35.2,3.514,27
38664.9,-35.2,3.514,27
38665.9,-35.2,3.513,27
38666.9,-35.2,3.513,27
38667.9,-35.2,3.513,27
38668.9,-35.2,3.513,27
38669.9,-35.2,3.513,27
38670.9,-35.2,3.513,27
38671.9,-35.2,3.513,27
38672.9,-35.2,3.513,27
38673.9,-35.2,3.513,27
38674.9,-35.2,3.513,27
38675.9,-35.2,3.512,27
38676.9,-35.2,3.512,27
38677.9,-35.2,3.512,27
38678.9,-35.2,3.512,27
38679.9,-35.2,3.512,27
38680.9,-35.2,3.512,27
38681.9,-35.2,3.512,27
38682.9,-35.2,3.511,27
38683.9,-35.2,3.511,27
38684.9,-35.2,3.511,27
38685.9,-35.2,3.511,27
38686.9,-35.2,3.511,27
38687.9,-35.2,3.511,27
38688.9,-35.2,3.511,27
38689.9,-35.2,3.511,27
38690.9,-35.2,3.511,27
38691.9,-35.2,3.511,27
38692.9,-35.2,3.51,27
38693.9,-35.2,3.51,27
38694.9,-35.2,3.51,27
38695.9,-35.2,3.51,27
38696.9,-35.2,3.51,27
38697.9,-35.2,3.51,27
38698.9,-35.2,3.51,27
38699.9,-35.2,3.51,27
38700.9,-35.2,3.51,27
38701.9,-35.2,3.509,27
38702.9,-35.2,3.509,27
38703.9,-35.2,3.509,27
38704.9,-35.2,3.509,27
38705.9,-35.2,3.509,27
38706.9,-35.2,3.509,27
38707.9,-35.2,3.509,27
38708.9,-35.2,3.509,27
38709.9,-35.2,3.508,27
38710.9,-35.2,3.508,27
38711.9,-35.2,3.508,27
38712.9,-35.2,3.508,27
38713.9,-35.2,3.508,27
38714.9,-35.2,3.508,27
38715.9,-35.2,3.508,27
38716.9,-35.2,3.5069999999999997,27
38717.9,-35.2,3.5069999999999997,27
38718.9,-35.2,3.5069999999999997,27
38719.9,-35.2,3.5069999999999997,27
38720.9,-35.2,3.5069999999999997,27
38721.9,-35.2,3.5069999999999997,27
38722.9,-35.2,3.5069999999999997,27
38723.9,-35.2,3.5060000000000002,27
38724.9,-35.2,3.5060000000000002,27
38725.9,-35.2,3.5060000000000002,27
38726.9,-35.2,3.5060000000000002,27
38727.9,-35.2,3.5060000000000002,27
38728.9,-35.2,3.5060000000000002,27
38729.9,-35.2,3.5060000000000002,27
38730.9,-35.2,3.5060000000000002,27
38731.9,-35.2,3.505,27
38732.9,-35.2,3.505,27
38733.9,-35.2,3.505,27
38734.9,-35.2,3.505,27
38735.9,-35.2,3.505,27
38736.9,-35.2,3.505,27
38737.9,-35.2,3.505,27
38738.9,-35.2,3.505,27
38739.9,-35.2,3.505,27
38740.9,-35.2,3.5039999999999996,27
38741.9,-35.2,3.5039999999999996,27
38742.9,-35.2,3.5039999999999996,27
38743.9,-35.2,3.5039999999999996,27
38744.9,-35.2,3.5039999999999996,27
38745.9,-35.2,3.5039999999999996,27
38746.9,-35.2,3.5039999999999996,27
38747.9,-35.2,3.5039999999999996,27
38748.9,-35.2,3.503,27
38749.9,-35.2,3.503,27
38750.9,-35.2,3.503,27
38751.9,-35.2,3.503,27
38752.9,-35.2,3.503,27
38753.9,-35.2,3.503,27
38754.9,-35.2,3.503,27
38755.9,-35.2,3.503,27
38756.9,-35.2,3.502,27
38757.9,-35.2,3.502,27
38758.9,-35.2,3.502,27
38759.9,-35.2,3.502,27
38760.9,-35.2,3.502,27
38761.9,-35.2,3.502,27
38762.9,-35.2,3.502,27
38763.9,-35.2,3.5010000000000003,27
38764.9,-35.2,3.5010000000000003,27
38765.9,-35.2,3.5010000000000003,27
38766.9,-35.2,3.5010000000000003,27
38767.9,-35.2,3.5010000000000003,27
38768.9,-35.2,3.5010000000000003,27
38769.9,-35.2,3.5010000000000003,27
38770.9,-35.2,3.5,27
38771.9,-35.2,3.5,27
38772.9,-35.2,3.5,27
38773.9,-35.2,3.5,27
38774.9,-35.2,3.5,27
38775.9,-35.2,3.5,27
38776.9,-35.2,3.5,27
38777.9,-35.2,3.5,27
38778.9,-35.2,3.4989999999999997,27
38779.9,-35.2,3.4989999999999997,27
38780.9,-35.2,3.4989999999999997,27
38781.9,-35.2,3.4989999999999997,27
38782.9,-35.2,3.4989999999999997,27
38783.9,-35.2,3.4989999999999997,27
38784.9,-35.2,3.4989999999999997,27
38785.9,-35.2,3.498,27
38786.9,-35.2,3.498,27
38787.9,-35.2,3.498,27
38788.9,-35.2,3.498,27
38789.9,-35.2,3.498,27
38790.9,-35.2,3.498,27
38791.9,-35.2,3.498,27
38792.9,-35.2,3.498,27
38793.9,-35.2,3.497,27
38794.9,-35.2,3.497,27
38795.9,-35.2,3.497,27
38796.9,-35.2,3.497,27
38797.9,-35.2,3.497,27
38798.9,-35.2,3.497,27
38799.9,-35.2,3.497,27
38800.9,-35.2,3.4960000000000004,27
38801.9,-35.2,3.4960000000000004,27
38802.9,-35.2,3.4960000000000004,27
38803.9,-35.2,3.4960000000000004,27
38804.9,-35.2,3.4960000000000004,27
38805.9,-35.2,3.4960000000000004,27
38806.9,-35.2,3.4960000000000004,27
38807.9,-35.2,3.4960000000000004,27
38808.9,-35.2,3.495,27
38809.9,-35.2,3.495,27
38810.9,-35.2,3.495,27
38811.9,-35.2,3.495,27
38812.9,-35.2,3.495,27
38813.9,-35.2,3.495,27
38814.9,-35.2,3.495,27
38815.9,-35.2,3.4939999999999998,27
38816.9,-35.2,3.4939999999999998,27
38817.9,-35.2,3.4939999999999998,27
38818.9,-35.2,3.4939999999999998,27
38819.9,-35.2,3.4939999999999998,27
38820.9,-35.2,3.4939999999999998,27
38821.9,-35.2,3.4930000000000003,27
38822.9,-35.2,3.4930000000000003,27
38823.9,-35.2,3.4930000000000003,27
38824.9,-35.2,3.4930000000000003,27
38825.9,-35.2,3.4930000000000003,27
38826.9,-35.2,3.4930000000000003,27
38827.9,-35.2,3.4930000000000003,27
38828.9,-35.2,3.4930000000000003,27
38829.9,-35.2,3.492,27
38830.9,-35.2,3.492,27
38831.9,-35.2,3.492,27
38832.9,-35.2,3.492,27
38833.9,-35.2,3.492,27
38834.9,-35.2,3.492,27
38835.9,-35.2,3.491,27
38836.9,-35.2,3.491,27
38837.9,-35.2,3.491,27
38838.9,-35.2,3.491,27
38839.9,-35.2,3.491,27
38840.9,-35.2,3.491,27
38841.9,-35.2,3.491,27
38842.9,-35.2,3.491,27
38843.9,-35.2,3.49,27
38844.9,-35.2,3.49,27
38845.9,-35.2,3.49,27
38846.9,-35.2,3.49,27
38847.9,-35.2,3.49,27
38848.9,-35.2,3.49,27
38849.9,-35.2,3.49,27
38850.9,-35.2,3.489,27
38851.9,-35.2,3.489,27
38852.9,-35.2,3.489,27
38853.9,-35.2,3.489,27
38854.9,-35.2,3.489,27
38855.9,-35.2,3.489,27
38856.9,-35.2,3.488,27
38857.9,-35.2,3.488,27
38858.9,-35.2,3.488,27
38859.9,-35.2,3.488,27
38860.9,-35.2,3.488,27
38861.9,-35.2,3.488,27
38862.9,-35.2,3.488,27
38863.9,-35.2,3.488,27
38864.9,-35.2,3.487,27
38865.9,-35.2,3.487,27
38866.9,-35.2,3.487,27
38867.9,-35.2,3.487,27
38868.9,-35.2,3.487,27
38869.9,-35.2,3.487,27
38870.9,-35.2,3.487,27
38871.9,-35.2,3.486,27
38872.9,-35.2,3.486,27
38873.9,-35.2,3.486,27
38874.9,-35.2,3.486,27
38875.9,-35.2,3.486,27
38876.9,-35.2,3.486,27
38877.9,-35.2,3.486,27
38878.9,-35.2,3.486,27
38879.9,-35.2,3.485,27
38880.9,-35.2,3.485,27
38881.9,-35.2,3.485,27
38882.9,-35.2,3.485,27
38883.9,-35.2,3.485,27
38884.9,-35.2,3.485,27
38885.9,-35.2,3.485,27
38886.9,-35.2,3.484,27
38887.9,-35.2,3.484,27
38888.9,-35.2,3.484,27
38889.9,-35.2,3.484,27
38890.9,-35.2,3.484,27
38891.9,-35.2,3.484,27
38892.9,-35.2,3.483,27
38893.9,-35.2,3.483,27
38894.9,-35.2,3.483,27
38895.9,-35.2,3.483,27
38896.9,-35.2,3.483,27
38897.9,-35.2,3.483,27
38898.9,-35.2,3.483,27
38899.9,-35.2,3.4819999999999998,27
