Total Time,Current,Voltage,Step
38948.4,-35.2,3.537,27
38949.4,-35.2,3.537,27
38950.4,-35.2,3.537,27
38951.4,-35.2,3.537,27
38952.4,-35.2,3.537,27
38953.4,-35.2,3.537,27
38954.4,-35.2,3.537,27
38955.4,-35.2,3.537,27
38956.4,-35.2,3.537,27
38957.4,-35.2,3.537,27
38958.4,-35.2,3.537,27
38959.4,-35.2,3.536,27
38960.4,-35.2,3.536,27
38961.4,-35.2,3.536,27
38962.4,-35.2,3.536,27
38963.4,-35.2,3.536,27
38964.4,-35.2,3.536,27
38965.4,-35.2,3.536,27
38966.4,-35.2,3.536,27
38967.4,-35.2,3.536,27
38968.4,-35.2,3.536,27
38969.4,-35.2,3.536,27
38970.4,-35.2,3.536,27
38971.4,-35.2,3.535,27
38972.4,-35.2,3.535,27
38973.4,-35.2,3.535,27
38974.4,-35.2,3.535,27
38975.4,-35.2,3.535,27
38976.4,-35.2,3.535,27
38977.4,-35.2,3.535,27
38978.4,-35.2,3.535,27
38979.4,-35.2,3.535,27
38980.4,-35.2,3.535,27
38981.4,-35.2,3.535,27
38982.4,-35.2,3.534,27
38983.4,-35.2,3.535,27
38984.4,-35.2,3.534,27
38985.4,-35.2,3.534,27
38986.4,-35.2,3.534,27
38987.4,-35.2,3.534,27
38988.4,-35.2,3.534,27
38989.4,-35.2,3.534,27
38990.4,-35.2,3.534,27
38991.4,-35.2,3.534,27
38992.4,-35.2,3.534,27
38993.4,-35.2,3.534,27
38994.4,-35.2,3.533,27
38995.4,-35.2,3.533,27
38996.4,-35.2,3.533,27
38997.4,-35.2,3.533,27
38998.4,-35.2,3.533,27
38999.4,-35.2,3.533,27
39000.4,-35.2,3.533,27
39001.4,-35.2,3.533,27
39002.4,-35.2,3.533,27
39003.4,-35.2,3.533,27
39004.4,-35.2,3.533,27
39005.4,-35.2,3.532,27
39006.4,-35.2,3.532,27
39007.4,-35.2,3.532,27
39008.4,-35.2,3.532,27
39009.4,-35.2,3.532,27
39010.4,-35.2,3.532,27
39011.4,-35.2,3.532,27
39012.4,-35.2,3.532,27
39013.4,-35.2,3.532,27
39014.4,-35.2,3.532,27
39015.4,-35.2,3.532,27
39016.4,-35.2,3.532,27
39017.4,-35.2,3.532,27
39018.4,-35.2,3.532,27
39019.4,-35.2,3.531,27
39020.4,-35.2,3.531,27
39021.4,-35.2,3.531,27
39022.4,-35.2,3.531,27
39023.4,-35.2,3.531,27
39024.4,-35.2,3.531,27
39025.4,-35.2,3.531,27
39026.4,-35.2,3.531,27
39027.4,-35.2,3.531,27
39028.4,-35.2,3.531,27
39029.4,-35.2,3.53,27
39030.4,-35.2,3.53,27
39031.4,-35.2,3.53,27
39032.4,-35.2,3.53,27
39033.4,-35.2,3.53,27
39034.4,-35.2,3.53,27
39035.4,-35.2,3.53,27
39036.4,-35.2,3.53,27
39037.4,-35.2,3.53,27
39038.4,-35.2,3.53,27
39039.4,-35.2,3.53,27
39040.4,-35.2,3.53,27
39041.4,-35.2,3.529,27
39042.4,-35.2,3.529,27
39043.4,-35.2,3.529,27
39044.4,-35.2,3.529,27
39045.4,-35.2,3.529,27
39046.4,-35.2,3.529,27
39047.4,-35.2,3.529,27
39048.4,-35.2,3.529,27
39049.4,-35.2,3.529,27
39050.4,-35.2,3.529,27
39051.4,-35.2,3.529,27
39052.4,-35.2,3.528,27
39053.4,-35.2,3.528,27
39054.4,-35.2,3.528,27
39055.4,-35.2,3.528,27
39056.4,-35.2,3.528,27
39057.4,-35.2,3.528,27
39058.4,-35.2,3.528,27
39059.4,-35.2,3.528,27
39060.4,-35.2,3.528,27
39061.4,-35.2,3.528,27
39062.4,-35.2,3.5269999999999997,27
39063.4,-35.2,3.5269999999999997,27
39064.4,-35.2,3.5269999999999997,27
39065.4,-35.2,3.5269999999999997,27
39066.4,-35.2,3.5269999999999997,27
39067.4,-35.2,3.5269999999999997,27
39068.4,-35.2,3.5269999999999997,27
39069.4,-35.2,3.5269999999999997,27
39070.4,-35.2,3.5269999999999997,27
39071.4,-35.2,3.5269999999999997,27
39072.4,-35.2,3.5269999999999997,27
39073.4,-35.2,3.5269999999999997,27
39074.4,-35.2,3.5269999999999997,27
39075.4,-35.2,3.5260000000000002,27
39076.4,-35.2,3.5260000000000002,27
39077.4,-35.2,3.5260000000000002,27
39078.4,-35.2,3.5260000000000002,27
39079.4,-35.2,3.5260000000000002,27
39080.4,-35.2,3.5260000000000002,27
39081.4,-35.2,3.525,27
39082.4,-35.2,3.525,27
39083.4,-35.2,3.525,27
39084.4,-35.2,3.525,27
39085.4,-35.2,3.525,27
39086.4,-35.2,3.525,27
39087.4,-35.2,3.525,27
39088.4,-35.2,3.525,27
39089.4,-35.2,3.525,27
39090.4,-35.2,3.525,27
39091.4,-35.2,3.525,27
39092.4,-35.2,3.525,27
39093.4,-35.2,3.525,27
39094.4,-35.2,3.525,27
39095.4,-35.2,3.5239999999999996,27
39096.4,-35.2,3.5239999999999996,27
39097.4,-35.2,3.5239999999999996,27
39098.4,-35.2,3.5239999999999996,27
39099.4,-35.2,3.5239999999999996,27
39100.4,-35.2,3.5239999999999996,27
39101.4,-35.2,3.5239999999999996,27
39102.4,-35.2,3.523,27
39103.4,-35.2,3.523,27
39104.4,-35.2,3.523,27
39105.4,-35.2,3.523,27
39106.4,-35.2,3.523,27
39107.4,-35.2,3.523,27
39108.4,-35.2,3.523,27
39109.4,-35.2,3.523,27
39110.4,-35.2,3.523,27
39111.4,-35.2,3.523,27
39112.4,-35.2,3.523,27
39113.4,-35.2,3.523,27
39114.4,-35.2,3.522,27
39115.4,-35.2,3.522,27
39116.4,-35.2,3.522,27
39117.4,-35.2,3.522,27
39118.4,-35.2,3.522,27
39119.4,-35.2,3.522,27
39120.4,-35.2,3.522,27
39121.4,-35.2,3.522,27
39122.4,-35.2,3.522,27
39123.4,-35.2,3.522,27
39124.4,-35.2,3.522,27
39125.4,-35.2,3.5210000000000004,27
39126.4,-35.2,3.5210000000000004,27
39127.4,-35.2,3.5210000000000004,27
39128.4,-35.2,3.5210000000000004,27
39129.4,-35.2,3.5210000000000004,27
39130.4,-35.2,3.5210000000000004,27
39131.4,-35.2,3.5210000000000004,27
39132.4,-35.2,3.52,27
39133.4,-35.2,3.52,27
39134.4,-35.2,3.52,27
39135.4,-35.2,3.52,27
39136.4,-35.2,3.52,27
39137.4,-35.2,3.52,27
39138.4,-35.2,3.52,27
39139.4,-35.2,3.52,27
39140.4,-35.2,3.52,27
39141.4,-35.2,3.52,27
39142.4,-35.2,3.52,27
39143.4,-35.2,3.52,27
39144.4,-35.2,3.5189999999999997,27
39145.4,-35.2,3.5189999999999997,27
39146.4,-35.2,3.5189999999999997,27
39147.4,-35.2,3.5189999999999997,27
39148.4,-35.2,3.5189999999999997,27
39149.4,-35.2,3.5189999999999997,27
39150.4,-35.2,3.5189999999999997,27
39151.4,-35.2,3.5189999999999997,27
39152.4,-35.2,3.5189999999999997,27
39153.4,-35.2,3.5180000000000002,27
39154.4,-35.2,3.5180000000000002,27
39155.4,-35.2,3.5180000000000002,27
39156.4,-35.2,3.5180000000000002,27
39157.4,-35.2,3.5180000000000002,27
39158.4,-35.2,3.5180000000000002,27
39159.4,-35.2,3.5180000000000002,27
39160.4,-35.2,3.5180000000000002,27
39161.4,-35.2,3.5180000000000002,27
39162.4,-35.2,3.5180000000000002,27
39163.4,-35.2,3.5180000000000002,27
39164.4,-35.2,3.517,27
39165.4,-35.2,3.517,27
39166.4,-35.2,3.517,27
39167.4,-35.2,3.517,27
39168.4,-35.2,3.517,27
39169.4,-35.2,3.517,27
39170.4,-35.2,3.517,27
39171.4,-35.2,3.517,27
39172.4,-35.2,3.517,27
39173.4,-35.2,3.516,27
39174.4,-35.2,3.516,27
39175.4,-35.2,3.516,27
39176.4,-35.2,3.516,27
39177.4,-35.2,3.516,27
39178.4,-35.2,3.516,27
39179.4,-35.2,3.516,27
39180.4,-35.2,3.516,27
39181.4,-35.2,3.515,27
39182.4,-35.2,3.515,27
39183.4,-35.2,3.515,27
39184.4,-35.2,3.515,27
39185.4,-35.2,3.515,27
39186.4,-35.2,3.515,27
39187.4,-35.2,3.515,27
39188.4,-35.2,3.515,27
39189.4,-35.2,3.515,27
39190.4,-35.2,3.515,27
39191.4,-35.2,3.515,27
39192.4,-35.2,3.514,27
39193.4,-35.2,3.514,27
39194.4,-35.2,3.514,27
39195.4,-35.2,3.514,27
39196.4,-35.2,3.514,27
39197.4,-35.2,3.514,27
39198.4,-35.2,3.514,27
39199.4,-35.2,3.513,27
39200.4,-35.2,3.513,27
39201.4,-35.2,3.513,27
39202.4,-35.2,3.513,27
39203.4,-35.2,3.513,27
39204.4,-35.2,3.513,27
39205.4,-35.2,3.513,27
39206.4,-35.2,3.513,27
39207.4,-35.2,3.513,27
39208.4,-35.2,3.513,27
39209.4,-35.2,3.512,27
39210.4,-35.2,3.512,27
39211.4,-35.2,3.512,27
39212.4,-35.2,3.512,27
39213.4,-35.2,3.512,27
39214.4,-35.2,3.512,27
39215.4,-35.2,3.512,27
39216.4,-35.2,3.512,27
39217.4,-35.2,3.511,27
39218.4,-35.2,3.511,27
39219.4,-35.2,3.511,27
39220.4,-35.2,3.511,27
39221.4,-35.2,3.511,27
39222.4,-35.2,3.511,27
39223.4,-35.2,3.511,27
39224.4,-35.2,3.511,27
39225.4,-35.2,3.51,27
39226.4,-35.2,3.51,27
39227.4,-35.2,3.51,27
39228.4,-35.2,3.51,27
39229.4,-35.2,3.51,27
39230.4,-35.2,3.51,27
39231.4,-35.2,3.51,27
39232.4,-35.2,3.51,27
39233.4,-35.2,3.51,27
39234.4,-35.2,3.509,27
39235.4,-35.2,3.509,27
39236.4,-35.2,3.509,27
39237.4,-35.2,3.509,27
39238.4,-35.2,3.509,27
39239.4,-35.2,3.509,27
39240.4,-35.2,3.509,27
39241.4,-35.2,3.509,27
39242.4,-35.2,3.509,27
39243.4,-35.2,3.508,27
39244.4,-35.2,3.508,27
39245.4,-35.2,3.508,27
39246.4,-35.2,3.508,27
39247.4,-35.2,3.508,27
39248.4,-35.2,3.508,27
39249.4,-35.2,3.508,27
39250.4,-35.2,3.508,27
39251.4,-35.2,3.508,27
39252.4,-35.2,3.5069999999999997,27
39253.4,-35.2,3.5069999999999997,27
39254.4,-35.2,3.5069999999999997,27
39255.4,-35.2,3.5069999999999997,27
39256.4,-35.2,3.5069999999999997,27
39257.4,-35.2,3.5069999999999997,27
39258.4,-35.2,3.5069999999999997,27
39259.4,-35.2,3.5060000000000002,27
39260.4,-35.2,3.5060000000000002,27
39261.4,-35.2,3.5060000000000002,27
39262.4,-35.2,3.5060000000000002,27
39263.4,-35.2,3.5060000000000002,27
39264.4,-35.2,3.5060000000000002,27
39265.4,-35.2,3.5060000000000002,27
39266.4,-35.2,3.5060000000000002,27
39267.4,-35.2,3.5060000000000002,27
39268.4,-35.2,3.505,27
39269.4,-35.2,3.5060000000000002,27
39270.4,-35.2,3.505,27
39271.4,-35.2,3.505,27
39272.4,-35.2,3.505,27
39273.4,-35.2,3.505,27
39274.4,-35.2,3.505,27
39275.4,-35.2,3.505,27
39276.4,-35.2,3.505,27
39277.4,-35.2,3.505,27
39278.4,-35.2,3.5039999999999996,27
39279.4,-35.2,3.5039999999999996,27
39280.4,-35.2,3.5039999999999996,27
39281.4,-35.2,3.5039999999999996,27
39282.4,-35.2,3.5039999999999996,27
39283.4,-35.2,3.503,27
39284.4,-35.2,3.503,27
39285.4,-35.2,3.503,27
39286.4,-35.2,3.503,27
39287.4,-35.2,3.503,27
39288.4,-35.2,3.503,27
39289.4,-35.2,3.503,27
39290.4,-35.2,3.503,27
39291.4,-35.2,3.503,27
39292.4,-35.2,3.503,27
39293.4,-35.2,3.502,27
39294.4,-35.2,3.502,27
39295.4,-35.2,3.502,27
39296.4,-35.2,3.502,27
39297.4,-35.2,3.502,27
39298.4,-35.2,3.502,27
39299.4,-35.2,3.5010000000000003,27
39300.4,-35.2,3.5010000000000003,27
39301.4,-35.2,3.5010000000000003,27
39302.4,-35.2,3.5010000000000003,27
39303.4,-35.2,3.5010000000000003,27
39304.4,-35.2,3.5010000000000003,27
39305.4,-35.2,3.5010000000000003,27
39306.4,-35.2,3.5010000000000003,27
39307.4,-35.2,3.5010000000000003,27
39308.4,-35.2,3.5,27
39309.4,-35.2,3.5,27
39310.4,-35.2,3.5,27
39311.4,-35.2,3.5,27
39312.4,-35.2,3.5,27
39313.4,-35.2,3.5,27
39314.4,-35.2,3.5,27
39315.4,-35.2,3.5,27
39316.4,-35.2,3.5,27
39317.4,-35.2,3.4989999999999997,27
39318.4,-35.2,3.4989999999999997,27
39319.4,-35.2,3.4989999999999997,27
39320.4,-35.2,3.4989999999999997,27
39321.4,-35.2,3.4989999999999997,27
39322.4,-35.2,3.498,27
39323.4,-35.2,3.498,27
39324.4,-35.2,3.498,27
39325.4,-35.2,3.498,27
39326.4,-35.2,3.498,27
39327.4,-35.2,3.498,27
39328.4,-35.2,3.498,27
39329.4,-35.2,3.498,27
39330.4,-35.2,3.498,27
39331.4,-35.2,3.497,27
39332.4,-35.2,3.497,27
39333.4,-35.2,3.497,27
39334.4,-35.2,3.497,27
39335.4,-35.2,3.497,27
39336.4,-35.2,3.497,27
39337.4,-35.2,3.497,27
39338.4,-35.2,3.497,27
39339.4,-35.2,3.4960000000000004,27
39340.4,-35.2,3.4960000000000004,27
39341.4,-35.2,3.4960000000000004,27
39342.4,-35.2,3.4960000000000004,27
39343.4,-35.2,3.4960000000000004,27
39344.4,-35.2,3.4960000000000004,27
39345.4,-35.2,3.4960000000000004,27
39346.4,-35.2,3.495,27
39347.4,-35.2,3.495,27
39348.4,-35.2,3.495,27
39349.4,-35.2,3.495,27
39350.4,-35.2,3.495,27
39351.4,-35.2,3.495,27
39352.4,-35.2,3.495,27
39353.4,-35.2,3.495,27
39354.4,-35.2,3.4939999999999998,27
39355.4,-35.2,3.4939999999999998,27
39356.4,-35.2,3.4939999999999998,27
39357.4,-35.2,3.4939999999999998,27
39358.4,-35.2,3.4939999999999998,27
39359.4,-35.2,3.4930000000000003,27
39360.4,-35.2,3.4930000000000003,27
39361.4,-35.2,3.4930000000000003,27
39362.4,-35.2,3.4930000000000003,27
39363.4,-35.2,3.4930000000000003,27
39364.4,-35.2,3.4930000000000003,27
39365.4,-35.2,3.4930000000000003,27
39366.4,-35.2,3.4930000000000003,27
39367.4,-35.2,3.492,27
39368.4,-35.2,3.492,27
39369.4,-35.2,3.492,27
39370.4,-35.2,3.492,27
39371.4,-35.2,3.492,27
39372.4,-35.2,3.492,27
39373.4,-35.2,3.492,27
39374.4,-35.2,3.491,27
39375.4,-35.2,3.491,27
39376.4,-35.2,3.491,27
39377.4,-35.2,3.491,27
39378.4,-35.2,3.491,27
39379.4,-35.2,3.491,27
39380.4,-35.2,3.491,27
39381.4,-35.2,3.491,27
39382.4,-35.2,3.49,27
39383.4,-35.2,3.49,27
39384.4,-35.2,3.49,27
39385.4,-35.2,3.49,27
39386.4,-35.2,3.49,27
39387.4,-35.2,3.49,27
39388.4,-35.2,3.49,27
39389.4,-35.2,3.49,27
39390.4,-35.2,3.489,27
39391.4,-35.2,3.489,27
39392.4,-35.2,3.489,27
39393.4,-35.2,3.489,27
39394.4,-35.2,3.489,27
39395.4,-35.2,3.489,27
39396.4,-35.2,3.488,27
39397.4,-35.2,3.488,27
39398.4,-35.2,3.488,27
39399.4,-35.2,3.488,27
39400.4,-35.2,3.488,27
39401.4,-35.2,3.488,27
39402.4,-35.2,3.488,27
39403.4,-35.2,3.487,27
39404.4,-35.2,3.487,27
39405.4,-35.2,3.487,27
39406.4,-35.2,3.487,27
39407.4,-35.2,3.487,27
39408.4,-35.2,3.487,27
39409.4,-35.2,3.486,27
39410.4,-35.2,3.486,27
39411.4,-35.2,3.486,27
39412.4,-35.2,3.486,27
39413.4,-35.2,3.486,27
39414.4,-35.2,3.486,27
39415.4,-35.2,3.486,27
39416.4,-35.2,3.486,27
39417.4,-35.2,3.485,27
39418.4,-35.2,3.485,27
39419.4,-35.2,3.485,27
39420.4,-35.2,3.485,27
39421.4,-35.2,3.485,27
39422.4,-35.2,3.485,27
39423.4,-35.2,3.485,27
39424.4,-35.2,3.485,27
39425.4,-35.2,3.484,27
39426.4,-35.2,3.484,27
39427.4,-35.2,3.484,27
39428.4,-35.2,3.484,27
39429.4,-35.2,3.484,27
39430.4,-35.2,3.484,27
39431.4,-35.2,3.483,27
39432.4,-35.2,3.483,27
39433.4,-35.2,3.483,27
39434.4,-35.2,3.483,27
39435.4,-35.2,3.483,27
39436.4,-35.2,3.483,27
39437.4,-35.2,3.483,27
39438.4,-35.2,3.483,27
39439.4,-35.2,3.4819999999999998,27
39440.4,-35.2,3.4819999999999998,27
39441.4,-35.2,3.4819999999999998,27
39442.4,-35.2,3.4819999999999998,27
39443.4,-35.2,3.4819999999999998,27
39444.4,-35.2,3.4819999999999998,27
39445.4,-35.2,3.4810000000000003,27
39446.4,-35.2,3.4810000000000003,27
39447.4,-35.2,3.4810000000000003,27
39448.4,-35.2,3.4810000000000003,27
39449.4,-35.2,3.4810000000000003,27
39450.4,-35.2,3.4810000000000003,27
39451.4,-35.2,3.4810000000000003,27
39452.4,-35.2,3.4810000000000003,27
39453.4,-35.2,3.48,27
39454.4,-35.2,3.48,27
39455.4,-35.2,3.48,27
39456.4,-35.2,3.48,27
39457.4,-35.2,3.48,27
39458.4,-35.2,3.48,27
39459.4,-35.2,3.48,27
39460.4,-35.2,3.48,27
39461.4,-35.2,3.4789999999999996,27
39462.4,-35.2,3.4789999999999996,27
39463.4,-35.2,3.4789999999999996,27
39464.4,-35.2,3.4789999999999996,27
39465.4,-35.2,3.4789999999999996,27
39466.4,-35.2,3.4789999999999996,27
39467.4,-35.2,3.478,27
39468.4,-35.2,3.478,27
39469.4,-35.2,3.478,27
39470.4,-35.2,3.478,27
39471.4,-35.2,3.478,27
39472.4,-35.2,3.478,27
39473.4,-35.2,3.478,27
39474.4,-35.2,3.477,27
39475.4,-35.2,3.477,27
39476.4,-35.2,3.477,27
39477.4,-35.2,3.477,27
39478.4,-35.2,3.477,27
39479.4,-35.2,3.4760000000000004,27
39480.4,-35.2,3.4760000000000004,27
39481.4,-35.2,3.4760000000000004,27
39482.4,-35.2,3.4760000000000004,27
39483.4,-35.2,3.4760000000000004,27
39484.4,-35.2,3.4760000000000004,27
39485.4,-35.2,3.4760000000000004,27
39486.4,-35.2,3.4760000000000004,27
39487.4,-35.2,3.4760000000000004,27
39488.4,-35.2,3.475,27
39489.4,-35.2,3.475,27
39490.4,-35.2,3.475,27
39491.4,-35.2,3.475,27
39492.4,-35.2,3.475,27
39493.4,-35.2,3.475,27
39494.4,-35.2,3.475,27
39495.4,-35.2,3.4739999999999998,27
39496.4,-35.2,3.475,27
39497.4,-35.2,3.4739999999999998,27
39498.4,-35.2,3.4739999999999998,27
39499.4,-35.2,3.4739999999999998,27
39500.4,-35.2,3.4739999999999998,27
39501.4,-35.2,3.4739999999999998,27
39502.4,-35.2,3.4739999999999998,27
39503.4,-35.2,3.4730000000000003,27
39504.4,-35.2,3.4730000000000003,27
39505.4,-35.2,3.4730000000000003,27
39506.4,-35.2,3.4730000000000003,27
39507.4,-35.2,3.4730000000000003,27
39508.4,-35.2,3.4730000000000003,27
39509.4,-35.2,3.4730000000000003,27
39510.4,-35.2,3.472,27
39511.4,-35.2,3.472,27
39512.4,-35.2,3.472,27
39513.4,-35.2,3.472,27
39514.4,-35.2,3.472,27
39515.4,-35.2,3.472,27
39516.4,-35.2,3.472,27
39517.4,-35.2,3.471,27
39518.4,-35.2,3.471,27
39519.4,-35.2,3.471,27
39520.4,-35.2,3.471,27
39521.4,-35.2,3.471,27
39522.4,-35.2,3.471,27
39523.4,-35.2,3.471,27
39524.4,-35.2,3.47,27
39525.4,-35.2,3.47,27
39526.4,-35.2,3.47,27
39527.4,-35.2,3.47,27
39528.4,-35.2,3.47,27
39529.4,-35.2,3.47,27
39530.4,-35.2,3.47,27
39531.4,-35.2,3.47,27
39532.4,-35.2,3.47,27
39533.4,-35.2,3.47,27
39534.4,-35.2,3.469,27
39535.4,-35.2,3.469,27
39536.4,-35.2,3.469,27
39537.4,-35.2,3.469,27
39538.4,-35.2,3.469,27
39539.4,-35.2,3.468,27
39540.4,-35.2,3.468,27
39541.4,-35.2,3.468,27
39542.4,-35.2,3.468,27
39543.4,-35.2,3.468,27
39544.4,-35.2,3.468,27
39545.4,-35.2,3.468,27
39546.4,-35.2,3.468,27
39547.4,-35.2,3.468,27
39548.4,-35.2,3.468,27
39549.4,-35.2,3.467,27
39550.4,-35.2,3.467,27
39551.4,-35.2,3.467,27
39552.4,-35.2,3.467,27
39553.4,-35.2,3.467,27
39554.4,-35.2,3.467,27
39555.4,-35.2,3.467,27
39556.4,-35.2,3.467,27
39557.4,-35.2,3.466,27
39558.4,-35.2,3.466,27
39559.4,-35.2,3.466,27
39560.4,-35.2,3.466,27
39561.4,-35.2,3.466,27
39562.4,-35.2,3.466,27
39563.4,-35.2,3.466,27
39564.4,-35.2,3.466,27
39565.4,-35.2,3.466,27
39566.4,-35.2,3.465,27
39567.4,-35.2,3.465,27
39568.4,-35.2,3.465,27
39569.4,-35.2,3.465,27
39570.4,-35.2,3.465,27
39571.4,-35.2,3.465,27
39572.4,-35.2,3.465,27
39573.4,-35.2,3.465,27
39574.4,-35.2,3.465,27
39575.4,-35.2,3.464,27
39576.4,-35.2,3.464,27
39577.4,-35.2,3.464,27
39578.4,-35.2,3.464,27
39579.4,-35.2,3.464,27
39580.4,-35.2,3.464,27
39581.4,-35.2,3.464,27
39582.4,-35.2,3.464,27
39583.4,-35.2,3.463,27
39584.4,-35.2,3.463,27
39585.4,-35.2,3.463,27
39586.4,-35.2,3.463,27
39587.4,-35.2,3.463,27
39588.4,-35.2,3.463,27
39589.4,-35.2,3.463,27
39590.4,-35.2,3.463,27
39591.4,-35.2,3.463,27
39592.4,-35.2,3.463,27
39593.4,-35.2,3.4619999999999997,27
39594.4,-35.2,3.4619999999999997,27
39595.4,-35.2,3.4619999999999997,27
39596.4,-35.2,3.4619999999999997,27
39597.4,-35.2,3.4619999999999997,27
39598.4,-35.2,3.4619999999999997,27
39599.4,-35.2,3.4619999999999997,27
39600.4,-35.2,3.4619999999999997,27
39601.4,-35.2,3.4619999999999997,27
39602.4,-35.2,3.4610000000000003,27
39603.4,-35.2,3.4610000000000003,27
39604.4,-35.2,3.4610000000000003,27
39605.4,-35.2,3.4610000000000003,27
39606.4,-35.2,3.4610000000000003,27
39607.4,-35.2,3.4610000000000003,27
39608.4,-35.2,3.4610000000000003,27
39609.4,-35.2,3.4610000000000003,27
39610.4,-35.2,3.4610000000000003,27
39611.4,-35.2,3.4610000000000003,27
39612.4,-35.2,3.46,27
39613.4,-35.2,3.46,27
39614.4,-35.2,3.46,27
39615.4,-35.2,3.46,27
39616.4,-35.2,3.46,27
39617.4,-35.2,3.46,27
39618.4,-35.2,3.46,27
39619.4,-35.2,3.46,27
39620.4,-35.2,3.46,27
39621.4,-35.2,3.46,27
39622.4,-35.2,3.46,27
39623.4,-35.2,3.46,27
39624.4,-35.2,3.46,27
39625.4,-35.2,3.46,27
39626.4,-35.2,3.46,27
39627.4,-35.2,3.4589999999999996,27
39628.4,-35.2,3.4589999999999996,27
39629.4,-35.2,3.4589999999999996,27
39630.4,-35.2,3.4589999999999996,27
39631.4,-35.2,3.4589999999999996,27
39632.4,-35.2,3.4589999999999996,27
39633.4,-35.2,3.458,27
39634.4,-35.2,3.4589999999999996,27
39635.4,-35.2,3.4589999999999996,27
39636.4,-35.2,3.458,27
39637.4,-35.2,3.458,27
39638.4,-35.2,3.458,27
39639.4,-35.2,3.458,27
39640.4,-35.2,3.458,27
39641.4,-35.2,3.458,27
39642.4,-35.2,3.458,27
39643.4,-35.2,3.458,27
39644.4,-35.2,3.458,27
39645.4,-35.2,3.458,27
39646.4,-35.2,3.457,27
39647.4,-35.2,3.457,27
39648.4,-35.2,3.457,27
39649.4,-35.2,3.457,27
39650.4,-35.2,3.457,27
39651.4,-35.2,3.457,27
39652.4,-35.2,3.457,27
39653.4,-35.2,3.457,27
39654.4,-35.2,3.457,27
39655.4,-35.2,3.457,27
39656.4,-35.2,3.457,27
39657.4,-35.2,3.4560000000000004,27
39658.4,-35.2,3.4560000000000004,27
39659.4,-35.2,3.4560000000000004,27
39660.4,-35.2,3.4560000000000004,27
39661.4,-35.2,3.4560000000000004,27
39662.4,-35.2,3.4560000000000004,27
39663.4,-35.2,3.4560000000000004,27
39664.4,-35.2,3.4560000000000004,27
39665.4,-35.2,3.4560000000000004,27
39666.4,-35.2,3.4560000000000004,27
39667.4,-35.2,3.4560000000000004,27
39668.4,-35.2,3.455,27
39669.4,-35.2,3.455,27
39670.4,-35.2,3.455,27
39671.4,-35.2,3.455,27
39672.4,-35.2,3.455,27
39673.4,-35.2,3.455,27
39674.4,-35.2,3.455,27
39675.4,-35.2,3.455,27
39676.4,-35.2,3.455,27
39677.4,-35.2,3.455,27
39678.4,-35.2,3.455,27
39679.4,-35.2,3.455,27
39680.4,-35.2,3.455,27
39681.4,-35.2,3.4539999999999997,27
39682.4,-35.2,3.4539999999999997,27
39683.4,-35.2,3.4539999999999997,27
39684.4,-35.2,3.4539999999999997,27
39685.4,-35.2,3.4539999999999997,27
39686.4,-35.2,3.4539999999999997,27
39687.4,-35.2,3.4539999999999997,27
39688.4,-35.2,3.4539999999999997,27
39689.4,-35.2,3.4539999999999997,27
39690.4,-35.2,3.4539999999999997,27
39691.4,-35.2,3.4539999999999997,27
39692.4,-35.2,3.4530000000000003,27
39693.4,-35.2,3.4530000000000003,27
39694.4,-35.2,3.4530000000000003,27
39695.4,-35.2,3.4530000000000003,27
39696.4,-35.2,3.4530000000000003,27
39697.4,-35.2,3.4530000000000003,27
39698.4,-35.2,3.4530000000000003,27
39699.4,-35.2,3.4530000000000003,27
39700.4,-35.2,3.4530000000000003,27
39701.4,-35.2,3.4530000000000003,27
39702.4,-35.2,3.4530000000000003,27
39703.4,-35.2,3.4530000000000003,27
39704.4,-35.2,3.4530000000000003,27
39705.4,-35.2,3.4530000000000003,27
39706.4,-35.2,3.452,27
39707.4,-35.2,3.452,27
39708.4,-35.2,3.452,27
39709.4,-35.2,3.452,27
39710.4,-35.2,3.452,27
39711.4,-35.2,3.452,27
39712.4,-35.2,3.452,27
39713.4,-35.2,3.452,27
39714.4,-35.2,3.452,27
39715.4,-35.2,3.452,27
39716.4,-35.2,3.452,27
39717.4,-35.2,3.451,27
39718.4,-35.2,3.451,27
39719.4,-35.2,3.451,27
39720.4,-35.2,3.451,27
39721.4,-35.2,3.451,27
39722.4,-35.2,3.451,27
39723.4,-35.2,3.451,27
39724.4,-35.2,3.451,27
39725.4,-35.2,3.451,27
39726.4,-35.2,3.451,27
39727.4,-35.2,3.451,27
39728.4,-35.2,3.451,27
39729.4,-35.2,3.45,27
39730.4,-35.2,3.45,27
39731.4,-35.2,3.45,27
39732.4,-35.2,3.45,27
39733.4,-35.2,3.45,27
39734.4,-35.2,3.45,27
39735.4,-35.2,3.45,27
39736.4,-35.2,3.45,27
39737.4,-35.2,3.45,27
39738.4,-35.2,3.45,27
39739.4,-35.2,3.45,27
39740.4,-35.2,3.45,27
39741.4,-35.2,3.45,27
39742.4,-35.2,3.45,27
39743.4,-35.2,3.45,27
39744.4,-35.2,3.449,27
39745.4,-35.2,3.449,27
39746.4,-35.2,3.449,27
39747.4,-35.2,3.449,27
39748.4,-35.2,3.449,27
39749.4,-35.2,3.449,27
39750.4,-35.2,3.449,27
39751.4,-35.2,3.449,27
39752.4,-35.2,3.449,27
39753.4,-35.2,3.448,27
