Total Time,Current,Voltage,Step
39571.6,-35.2,3.571,27
39572.6,-35.2,3.571,27
39573.6,-35.2,3.571,27
39574.6,-35.2,3.57,27
39575.6,-35.2,3.571,27
39576.6,-35.2,3.57,27
39577.6,-35.2,3.57,27
39578.6,-35.2,3.57,27
39579.6,-35.2,3.57,27
39580.6,-35.2,3.57,27
39581.6,-35.2,3.57,27
39582.6,-35.2,3.57,27
39583.6,-35.2,3.57,27
39584.6,-35.2,3.57,27
39585.6,-35.2,3.57,27
39586.6,-35.2,3.57,27
39587.6,-35.2,3.57,27
39588.6,-35.2,3.57,27
39589.6,-35.2,3.57,27
39590.6,-35.2,3.57,27
39591.6,-35.2,3.57,27
39592.6,-35.2,3.569,27
39593.6,-35.2,3.569,27
39594.6,-35.2,3.57,27
39595.6,-35.2,3.569,27
39596.6,-35.2,3.57,27
39597.6,-35.2,3.57,27
39598.6,-35.2,3.569,27
39599.6,-35.2,3.569,27
39600.6,-35.2,3.569,27
39601.6,-35.2,3.569,27
39602.6,-35.2,3.569,27
39603.6,-35.2,3.569,27
39604.6,-35.2,3.569,27
39605.6,-35.2,3.569,27
39606.6,-35.2,3.569,27
39607.6,-35.2,3.569,27
39608.6,-35.2,3.569,27
39609.6,-35.2,3.569,27
39610.6,-35.2,3.569,27
39611.6,-35.2,3.569,27
39612.6,-35.2,3.569,27
39613.6,-35.2,3.568,27
39614.6,-35.2,3.569,27
39615.6,-35.2,3.568,27
39616.6,-35.2,3.568,27
39617.6,-35.2,3.568,27
39618.6,-35.2,3.568,27
39619.6,-35.2,3.568,27
39620.6,-35.2,3.568,27
39621.6,-35.2,3.568,27
39622.6,-35.2,3.568,27
39623.6,-35.2,3.568,27
39624.6,-35.2,3.568,27
39625.6,-35.2,3.568,27
39626.6,-35.2,3.568,27
39627.6,-35.2,3.568,27
39628.6,-35.2,3.568,27
39629.6,-35.2,3.568,27
39630.6,-35.2,3.568,27
39631.6,-35.2,3.568,27
39632.6,-35.2,3.5669999999999997,27
39633.6,-35.2,3.5669999999999997,27
39634.6,-35.2,3.5669999999999997,27
39635.6,-35.2,3.5669999999999997,27
39636.6,-35.2,3.5669999999999997,27
39637.6,-35.2,3.5669999999999997,27
39638.6,-35.2,3.5669999999999997,27
39639.6,-35.2,3.5669999999999997,27
39640.6,-35.2,3.5669999999999997,27
39641.6,-35.2,3.5669999999999997,27
39642.6,-35.2,3.5669999999999997,27
39643.6,-35.2,3.5669999999999997,27
39644.6,-35.2,3.5669999999999997,27
39645.6,-35.2,3.5669999999999997,27
39646.6,-35.2,3.5669999999999997,27
39647.6,-35.2,3.5669999999999997,27
39648.6,-35.2,3.5660000000000003,27
39649.6,-35.2,3.5660000000000003,27
39650.6,-35.2,3.5660000000000003,27
39651.6,-35.2,3.5660000000000003,27
39652.6,-35.2,3.5660000000000003,27
39653.6,-35.2,3.5660000000000003,27
39654.6,-35.2,3.5660000000000003,27
39655.6,-35.2,3.5660000000000003,27
39656.6,-35.2,3.5660000000000003,27
39657.6,-35.2,3.5660000000000003,27
39658.6,-35.2,3.5660000000000003,27
39659.6,-35.2,3.5660000000000003,27
39660.6,-35.2,3.5660000000000003,27
39661.6,-35.2,3.5660000000000003,27
39662.6,-35.2,3.5660000000000003,27
39663.6,-35.2,3.565,27
39664.6,-35.2,3.565,27
39665.6,-35.2,3.565,27
39666.6,-35.2,3.565,27
39667.6,-35.2,3.565,27
39668.6,-35.2,3.565,27
39669.6,-35.2,3.565,27
39670.6,-35.2,3.565,27
39671.6,-35.2,3.565,27
39672.6,-35.2,3.565,27
39673.6,-35.2,3.565,27
39674.6,-35.2,3.565,27
39675.6,-35.2,3.565,27
39676.6,-35.2,3.565,27
39677.6,-35.2,3.565,27
39678.6,-35.2,3.565,27
39679.6,-35.2,3.5639999999999996,27
39680.6,-35.2,3.565,27
39681.6,-35.2,3.5639999999999996,27
39682.6,-35.2,3.5639999999999996,27
39683.6,-35.2,3.5639999999999996,27
39684.6,-35.2,3.5639999999999996,27
39685.6,-35.2,3.5639999999999996,27
39686.6,-35.2,3.5639999999999996,27
39687.6,-35.2,3.5639999999999996,27
39688.6,-35.2,3.5639999999999996,27
39689.6,-35.2,3.5639999999999996,27
39690.6,-35.2,3.5639999999999996,27
39691.6,-35.2,3.5639999999999996,27
39692.6,-35.2,3.5639999999999996,27
39693.6,-35.2,3.5639999999999996,27
39694.6,-35.2,3.563,27
39695.6,-35.2,3.5639999999999996,27
39696.6,-35.2,3.563,27
39697.6,-35.2,3.563,27
39698.6,-35.2,3.563,27
39699.6,-35.2,3.563,27
39700.6,-35.2,3.563,27
39701.6,-35.2,3.563,27
39702.6,-35.2,3.563,27
39703.6,-35.2,3.563,27
39704.6,-35.2,3.563,27
39705.6,-35.2,3.563,27
39706.6,-35.2,3.563,27
39707.6,-35.2,3.563,27
39708.6,-35.2,3.563,27
39709.6,-35.2,3.563,27
39710.6,-35.2,3.563,27
39711.6,-35.2,3.563,27
39712.6,-35.2,3.562,27
39713.6,-35.2,3.562,27
39714.6,-35.2,3.562,27
39715.6,-35.2,3.562,27
39716.6,-35.2,3.562,27
39717.6,-35.2,3.562,27
39718.6,-35.2,3.562,27
39719.6,-35.2,3.562,27
39720.6,-35.2,3.562,27
39721.6,-35.2,3.562,27
39722.6,-35.2,3.562,27
39723.6,-35.2,3.562,27
39724.6,-35.2,3.562,27
39725.6,-35.2,3.562,27
39726.6,-35.2,3.562,27
39727.6,-35.2,3.5610000000000004,27
39728.6,-35.2,3.5610000000000004,27
39729.6,-35.2,3.5610000000000004,27
39730.6,-35.2,3.5610000000000004,27
39731.6,-35.2,3.5610000000000004,27
39732.6,-35.2,3.5610000000000004,27
39733.6,-35.2,3.5610000000000004,27
39734.6,-35.2,3.5610000000000004,27
39735.6,-35.2,3.5610000000000004,27
39736.6,-35.2,3.5610000000000004,27
39737.6,-35.2,3.5610000000000004,27
39738.6,-35.2,3.5610000000000004,27
39739.6,-35.2,3.56,27
39740.6,-35.2,3.5610000000000004,27
39741.6,-35.2,3.56,27
39742.6,-35.2,3.56,27
39743.6,-35.2,3.56,27
39744.6,-35.2,3.56,27
39745.6,-35.2,3.56,27
39746.6,-35.2,3.56,27
39747.6,-35.2,3.56,27
39748.6,-35.2,3.56,27
39749.6,-35.2,3.56,27
39750.6,-35.2,3.56,27
39751.6,-35.2,3.56,27
39752.6,-35.2,3.56,27
39753.6,-35.2,3.56,27
39754.6,-35.2,3.56,27
39755.6,-35.2,3.56,27
39756.6,-35.2,3.56,27
39757.6,-35.2,3.56,27
39758.6,-35.2,3.56,27
39759.6,-35.2,3.56,27
39760.6,-35.2,3.56,27
39761.6,-35.2,3.56,27
39762.6,-35.2,3.5589999999999997,27
39763.6,-35.2,3.5589999999999997,27
39764.6,-35.2,3.5589999999999997,27
39765.6,-35.2,3.5589999999999997,27
39766.6,-35.2,3.5589999999999997,27
39767.6,-35.2,3.5589999999999997,27
39768.6,-35.2,3.5589999999999997,27
39769.6,-35.2,3.5589999999999997,27
39770.6,-35.2,3.5589999999999997,27
39771.6,-35.2,3.5589999999999997,27
39772.6,-35.2,3.5589999999999997,27
39773.6,-35.2,3.5589999999999997,27
39774.6,-35.2,3.5589999999999997,27
39775.6,-35.2,3.5589999999999997,27
39776.6,-35.2,3.5589999999999997,27
39777.6,-35.2,3.5589999999999997,27
39778.6,-35.2,3.5580000000000003,27
39779.6,-35.2,3.5580000000000003,27
39780.6,-35.2,3.5580000000000003,27
39781.6,-35.2,3.5580000000000003,27
39782.6,-35.2,3.5580000000000003,27
39783.6,-35.2,3.5580000000000003,27
39784.6,-35.2,3.5580000000000003,27
39785.6,-35.2,3.5580000000000003,27
39786.6,-35.2,3.5580000000000003,27
39787.6,-35.2,3.5580000000000003,27
39788.6,-35.2,3.5580000000000003,27
39789.6,-35.2,3.5580000000000003,27
39790.6,-35.2,3.5580000000000003,27
39791.6,-35.2,3.5580000000000003,27
39792.6,-35.2,3.5580000000000003,27
39793.6,-35.2,3.5580000000000003,27
39794.6,-35.2,3.5580000000000003,27
39795.6,-35.2,3.5580000000000003,27
39796.6,-35.2,3.557,27
39797.6,-35.2,3.557,27
39798.6,-35.2,3.557,27
39799.6,-35.2,3.557,27
39800.6,-35.2,3.557,27
39801.6,-35.2,3.557,27
39802.6,-35.2,3.557,27
39803.6,-35.2,3.557,27
39804.6,-35.2,3.557,27
39805.6,-35.2,3.557,27
39806.6,-35.2,3.557,27
39807.6,-35.2,3.557,27
39808.6,-35.2,3.557,27
39809.6,-35.2,3.557,27
39810.6,-35.2,3.557,27
39811.6,-35.2,3.556,27
39812.6,-35.2,3.556,27
39813.6,-35.2,3.556,27
39814.6,-35.2,3.556,27
39815.6,-35.2,3.556,27
39816.6,-35.2,3.556,27
39817.6,-35.2,3.556,27
39818.6,-35.2,3.556,27
39819.6,-35.2,3.556,27
39820.6,-35.2,3.556,27
39821.6,-35.2,3.556,27
39822.6,-35.2,3.556,27
39823.6,-35.2,3.555,27
39824.6,-35.2,3.555,27
39825.6,-35.2,3.555,27
39826.6,-35.2,3.555,27
39827.6,-35.2,3.555,27
39828.6,-35.2,3.555,27
39829.6,-35.2,3.555,27
39830.6,-35.2,3.555,27
39831.6,-35.2,3.555,27
39832.6,-35.2,3.555,27
39833.6,-35.2,3.555,27
39834.6,-35.2,3.555,27
39835.6,-35.2,3.555,27
39836.6,-35.2,3.555,27
39837.6,-35.2,3.555,27
39838.6,-35.2,3.554,27
39839.6,-35.2,3.554,27
39840.6,-35.2,3.554,27
39841.6,-35.2,3.554,27
39842.6,-35.2,3.554,27
39843.6,-35.2,3.554,27
39844.6,-35.2,3.554,27
39845.6,-35.2,3.554,27
39846.6,-35.2,3.554,27
39847.6,-35.2,3.554,27
39848.6,-35.2,3.554,27
39849.6,-35.2,3.554,27
39850.6,-35.2,3.554,27
39851.6,-35.2,3.553,27
39852.6,-35.2,3.553,27
39853.6,-35.2,3.553,27
39854.6,-35.2,3.553,27
39855.6,-35.2,3.553,27
39856.6,-35.2,3.553,27
39857.6,-35.2,3.553,27
39858.6,-35.2,3.553,27
39859.6,-35.2,3.553,27
39860.6,-35.2,3.553,27
39861.6,-35.2,3.553,27
39862.6,-35.2,3.553,27
39863.6,-35.2,3.553,27
39864.6,-35.2,3.553,27
39865.6,-35.2,3.553,27
39866.6,-35.2,3.552,27
39867.6,-35.2,3.552,27
39868.6,-35.2,3.552,27
39869.6,-35.2,3.552,27
39870.6,-35.2,3.552,27
39871.6,-35.2,3.552,27
39872.6,-35.2,3.552,27
39873.6,-35.2,3.552,27
39874.6,-35.2,3.552,27
39875.6,-35.2,3.552,27
39876.6,-35.2,3.552,27
39877.6,-35.2,3.552,27
39878.6,-35.2,3.552,27
39879.6,-35.2,3.552,27
39880.6,-35.2,3.552,27
39881.6,-35.2,3.552,27
39882.6,-35.2,3.552,27
39883.6,-35.2,3.551,27
39884.6,-35.2,3.551,27
39885.6,-35.2,3.552,27
39886.6,-35.2,3.552,27
39887.6,-35.2,3.551,27
39888.6,-35.2,3.551,27
39889.6,-35.2,3.551,27
39890.6,-35.2,3.551,27
39891.6,-35.2,3.551,27
39892.6,-35.2,3.551,27
39893.6,-35.2,3.551,27
39894.6,-35.2,3.551,27
39895.6,-35.2,3.551,27
39896.6,-35.2,3.551,27
39897.6,-35.2,3.55,27
39898.6,-35.2,3.55,27
39899.6,-35.2,3.55,27
39900.6,-35.2,3.55,27
39901.6,-35.2,3.55,27
39902.6,-35.2,3.55,27
39903.6,-35.2,3.55,27
39904.6,-35.2,3.55,27
39905.6,-35.2,3.55,27
39906.6,-35.2,3.55,27
39907.6,-35.2,3.55,27
39908.6,-35.2,3.55,27
39909.6,-35.2,3.55,27
39910.6,-35.2,3.55,27
39911.6,-35.2,3.55,27
39912.6,-35.2,3.55,27
39913.6,-35.2,3.549,27
39914.6,-35.2,3.549,27
39915.6,-35.2,3.549,27
39916.6,-35.2,3.549,27
39917.6,-35.2,3.549,27
39918.6,-35.2,3.549,27
39919.6,-35.2,3.549,27
39920.6,-35.2,3.549,27
39921.6,-35.2,3.549,27
39922.6,-35.2,3.549,27
39923.6,-35.2,3.549,27
39924.6,-35.2,3.548,27
39925.6,-35.2,3.549,27
39926.6,-35.2,3.548,27
39927.6,-35.2,3.548,27
39928.6,-35.2,3.548,27
39929.6,-35.2,3.548,27
39930.6,-35.2,3.548,27
39931.6,-35.2,3.548,27
39932.6,-35.2,3.548,27
39933.6,-35.2,3.548,27
39934.6,-35.2,3.548,27
39935.6,-35.2,3.548,27
39936.6,-35.2,3.548,27
39937.6,-35.2,3.548,27
39938.6,-35.2,3.548,27
39939.6,-35.2,3.5469999999999997,27
39940.6,-35.2,3.5469999999999997,27
39941.6,-35.2,3.5469999999999997,27
39942.6,-35.2,3.5469999999999997,27
39943.6,-35.2,3.5469999999999997,27
39944.6,-35.2,3.5469999999999997,27
39945.6,-35.2,3.5469999999999997,27
39946.6,-35.2,3.5469999999999997,27
39947.6,-35.2,3.5469999999999997,27
39948.6,-35.2,3.5469999999999997,27
39949.6,-35.2,3.5469999999999997,27
39950.6,-35.2,3.5469999999999997,27
39951.6,-35.2,3.5469999999999997,27
39952.6,-35.2,3.5469999999999997,27
39953.6,-35.2,3.5469999999999997,27
39954.6,-35.2,3.5460000000000003,27
39955.6,-35.2,3.5460000000000003,27
39956.6,-35.2,3.5460000000000003,27
39957.6,-35.2,3.5460000000000003,27
39958.6,-35.2,3.5460000000000003,27
39959.6,-35.2,3.5460000000000003,27
39960.6,-35.2,3.5460000000000003,27
39961.6,-35.2,3.5460000000000003,27
39962.6,-35.2,3.5460000000000003,27
39963.6,-35.2,3.545,27
39964.6,-35.2,3.545,27
39965.6,-35.2,3.545,27
39966.6,-35.2,3.545,27
39967.6,-35.2,3.545,27
39968.6,-35.2,3.545,27
39969.6,-35.2,3.545,27
39970.6,-35.2,3.545,27
39971.6,-35.2,3.545,27
39972.6,-35.2,3.545,27
39973.6,-35.2,3.545,27
39974.6,-35.2,3.545,27
39975.6,-35.2,3.545,27
39976.6,-35.2,3.545,27
39977.6,-35.2,3.545,27
39978.6,-35.2,3.545,27
39979.6,-35.2,3.545,27
39980.6,-35.2,3.545,27
39981.6,-35.2,3.545,27
39982.6,-35.2,3.5439999999999996,27
39983.6,-35.2,3.5439999999999996,27
39984.6,-35.2,3.5439999999999996,27
39985.6,-35.2,3.5439999999999996,27
39986.6,-35.2,3.5439999999999996,27
39987.6,-35.2,3.5439999999999996,27
39988.6,-35.2,3.5439999999999996,27
39989.6,-35.2,3.5439999999999996,27
39990.6,-35.2,3.5439999999999996,27
39991.6,-35.2,3.5439999999999996,27
39992.6,-35.2,3.543,27
39993.6,-35.2,3.543,27
39994.6,-35.2,3.543,27
39995.6,-35.2,3.543,27
39996.6,-35.2,3.543,27
39997.6,-35.2,3.543,27
39998.6,-35.2,3.543,27
39999.6,-35.2,3.543,27
40000.6,-35.2,3.543,27
40001.6,-35.2,3.543,27
40002.6,-35.2,3.543,27
40003.6,-35.2,3.543,27
40004.6,-35.2,3.543,27
40005.6,-35.2,3.543,27
40006.6,-35.2,3.543,27
40007.6,-35.2,3.542,27
40008.6,-35.2,3.542,27
40009.6,-35.2,3.542,27
40010.6,-35.2,3.542,27
40011.6,-35.2,3.542,27
40012.6,-35.2,3.542,27
40013.6,-35.2,3.542,27
40014.6,-35.2,3.542,27
40015.6,-35.2,3.542,27
40016.6,-35.2,3.542,27
40017.6,-35.2,3.542,27
40018.6,-35.2,3.542,27
40019.6,-35.2,3.5410000000000004,27
40020.6,-35.2,3.5410000000000004,27
40021.6,-35.2,3.5410000000000004,27
40022.6,-35.2,3.5410000000000004,27
40023.6,-35.2,3.5410000000000004,27
40024.6,-35.2,3.5410000000000004,27
40025.6,-35.2,3.5410000000000004,27
40026.6,-35.2,3.5410000000000004,27
40027.6,-35.2,3.5410000000000004,27
40028.6,-35.2,3.5410000000000004,27
40029.6,-35.2,3.5410000000000004,27
40030.6,-35.2,3.54,27
40031.6,-35.2,3.54,27
40032.6,-35.2,3.54,27
40033.6,-35.2,3.54,27
40034.6,-35.2,3.54,27
40035.6,-35.2,3.54,27
40036.6,-35.2,3.54,27
40037.6,-35.2,3.54,27
40038.6,-35.2,3.54,27
40039.6,-35.2,3.54,27
40040.6,-35.2,3.54,27
40041.6,-35.2,3.54,27
40042.6,-35.2,3.54,27
40043.6,-35.2,3.54,27
40044.6,-35.2,3.54,27
40045.6,-35.2,3.54,27
40046.6,-35.2,3.5389999999999997,27
40047.6,-35.2,3.5389999999999997,27
40048.6,-35.2,3.5389999999999997,27
40049.6,-35.2,3.5389999999999997,27
40050.6,-35.2,3.5389999999999997,27
40051.6,-35.2,3.5389999999999997,27
40052.6,-35.2,3.5389999999999997,27
40053.6,-35.2,3.5389999999999997,27
40054.6,-35.2,3.5389999999999997,27
40055.6,-35.2,3.5389999999999997,27
40056.6,-35.2,3.5380000000000003,27
40057.6,-35.2,3.5380000000000003,27
40058.6,-35.2,3.5380000000000003,27
40059.6,-35.2,3.5380000000000003,27
40060.6,-35.2,3.5380000000000003,27
40061.6,-35.2,3.5380000000000003,27
40062.6,-35.2,3.5380000000000003,27
40063.6,-35.2,3.5380000000000003,27
40064.6,-35.2,3.5380000000000003,27
40065.6,-35.2,3.5380000000000003,27
40066.6,-35.2,3.5380000000000003,27
40067.6,-35.2,3.5380000000000003,27
40068.6,-35.2,3.5380000000000003,27
40069.6,-35.2,3.5380000000000003,27
40070.6,-35.2,3.5380000000000003,27
40071.6,-35.2,3.537,27
40072.6,-35.2,3.537,27
40073.6,-35.2,3.537,27
40074.6,-35.2,3.537,27
40075.6,-35.2,3.537,27
40076.6,-35.2,3.537,27
40077.6,-35.2,3.537,27
40078.6,-35.2,3.537,27
40079.6,-35.2,3.537,27
40080.6,-35.2,3.537,27
40081.6,-35.2,3.536,27
40082.6,-35.2,3.536,27
40083.6,-35.2,3.536,27
40084.6,-35.2,3.536,27
40085.6,-35.2,3.536,27
40086.6,-35.2,3.536,27
40087.6,-35.2,3.536,27
40088.6,-35.2,3.536,27
40089.6,-35.2,3.536,27
40090.6,-35.2,3.536,27
40091.6,-35.2,3.536,27
40092.6,-35.2,3.535,27
40093.6,-35.2,3.535,27
40094.6,-35.2,3.535,27
40095.6,-35.2,3.535,27
40096.6,-35.2,3.535,27
40097.6,-35.2,3.535,27
40098.6,-35.2,3.535,27
40099.6,-35.2,3.535,27
40100.6,-35.2,3.535,27
40101.6,-35.2,3.535,27
40102.6,-35.2,3.535,27
40103.6,-35.2,3.535,27
40104.6,-35.2,3.534,27
40105.6,-35.2,3.534,27
40106.6,-35.2,3.534,27
40107.6,-35.2,3.534,27
40108.6,-35.2,3.534,27
40109.6,-35.2,3.534,27
40110.6,-35.2,3.534,27
40111.6,-35.2,3.534,27
40112.6,-35.2,3.534,27
40113.6,-35.2,3.534,27
40114.6,-35.2,3.534,27
40115.6,-35.2,3.533,27
40116.6,-35.2,3.533,27
40117.6,-35.2,3.533,27
40118.6,-35.2,3.533,27
40119.6,-35.2,3.533,27
40120.6,-35.2,3.533,27
40121.6,-35.2,3.533,27
40122.6,-35.2,3.533,27
40123.6,-35.2,3.533,27
40124.6,-35.2,3.533,27
40125.6,-35.2,3.533,27
40126.6,-35.2,3.532,27
40127.6,-35.2,3.532,27
40128.6,-35.2,3.532,27
40129.6,-35.2,3.532,27
40130.6,-35.2,3.532,27
40131.6,-35.2,3.532,27
40132.6,-35.2,3.532,27
40133.6,-35.2,3.532,27
40134.6,-35.2,3.532,27
40135.6,-35.2,3.532,27
40136.6,-35.2,3.532,27
40137.6,-35.2,3.532,27
40138.6,-35.2,3.532,27
40139.6,-35.2,3.531,27
40140.6,-35.2,3.532,27
40141.6,-35.2,3.531,27
40142.6,-35.2,3.531,27
40143.6,-35.2,3.531,27
40144.6,-35.2,3.531,27
40145.6,-35.2,3.531,27
40146.6,-35.2,3.531,27
40147.6,-35.2,3.531,27
40148.6,-35.2,3.531,27
40149.6,-35.2,3.531,27
40150.6,-35.2,3.53,27
40151.6,-35.2,3.53,27
40152.6,-35.2,3.53,27
40153.6,-35.2,3.53,27
40154.6,-35.2,3.53,27
40155.6,-35.2,3.53,27
40156.6,-35.2,3.53,27
40157.6,-35.2,3.53,27
40158.6,-35.2,3.53,27
40159.6,-35.2,3.53,27
40160.6,-35.2,3.53,27
40161.6,-35.2,3.53,27
40162.6,-35.2,3.529,27
40163.6,-35.2,3.529,27
40164.6,-35.2,3.529,27
40165.6,-35.2,3.529,27
40166.6,-35.2,3.529,27
40167.6,-35.2,3.529,27
40168.6,-35.2,3.529,27
40169.6,-35.2,3.528,27
40170.6,-35.2,3.529,27
40171.6,-35.2,3.528,27
40172.6,-35.2,3.528,27
40173.6,-35.2,3.528,27
40174.6,-35.2,3.528,27
40175.6,-35.2,3.528,27
40176.6,-35.2,3.528,27
40177.6,-35.2,3.528,27
40178.6,-35.2,3.528,27
40179.6,-35.2,3.528,27
40180.6,-35.2,3.528,27
40181.6,-35.2,3.5269999999999997,27
40182.6,-35.2,3.5269999999999997,27
40183.6,-35.2,3.5269999999999997,27
40184.6,-35.2,3.5269999999999997,27
40185.6,-35.2,3.5269999999999997,27
40186.6,-35.2,3.5269999999999997,27
40187.6,-35.2,3.5269999999999997,27
40188.6,-35.2,3.5269999999999997,27
40189.6,-35.2,3.5269999999999997,27
40190.6,-35.2,3.5269999999999997,27
40191.6,-35.2,3.5269999999999997,27
40192.6,-35.2,3.5269999999999997,27
40193.6,-35.2,3.5260000000000002,27
40194.6,-35.2,3.5260000000000002,27
40195.6,-35.2,3.5260000000000002,27
40196.6,-35.2,3.5260000000000002,27
40197.6,-35.2,3.5260000000000002,27
40198.6,-35.2,3.5260000000000002,27
40199.6,-35.2,3.5260000000000002,27
40200.6,-35.2,3.5260000000000002,27
40201.6,-35.2,3.5260000000000002,27
40202.6,-35.2,3.5260000000000002,27
40203.6,-35.2,3.5260000000000002,27
40204.6,-35.2,3.5260000000000002,27
40205.6,-35.2,3.5260000000000002,27
40206.6,-35.2,3.525,27
40207.6,-35.2,3.525,27
40208.6,-35.2,3.525,27
40209.6,-35.2,3.525,27
40210.6,-35.2,3.525,27
40211.6,-35.2,3.525,27
40212.6,-35.2,3.525,27
40213.6,-35.2,3.525,27
40214.6,-35.2,3.525,27
40215.6,-35.2,3.5239999999999996,27
40216.6,-35.2,3.5239999999999996,27
40217.6,-35.2,3.5239999999999996,27
40218.6,-35.2,3.5239999999999996,27
40219.6,-35.2,3.5239999999999996,27
40220.6,-35.2,3.5239999999999996,27
40221.6,-35.2,3.5239999999999996,27
40222.6,-35.2,3.523,27
40223.6,-35.2,3.523,27
40224.6,-35.2,3.523,27
40225.6,-35.2,3.523,27
40226.6,-35.2,3.523,27
40227.6,-35.2,3.523,27
40228.6,-35.2,3.523,27
40229.6,-35.2,3.523,27
40230.6,-35.2,3.523,27
40231.6,-35.2,3.523,27
40232.6,-35.2,3.523,27
40233.6,-35.2,3.523,27
40234.6,-35.2,3.522,27
40235.6,-35.2,3.522,27
40236.6,-35.2,3.522,27
40237.6,-35.2,3.522,27
40238.6,-35.2,3.522,27
40239.6,-35.2,3.522,27
40240.6,-35.2,3.522,27
40241.6,-35.2,3.522,27
40242.6,-35.2,3.522,27
40243.6,-35.2,3.522,27
40244.6,-35.2,3.5210000000000004,27
40245.6,-35.2,3.5210000000000004,27
40246.6,-35.2,3.5210000000000004,27
40247.6,-35.2,3.5210000000000004,27
40248.6,-35.2,3.5210000000000004,27
40249.6,-35.2,3.5210000000000004,27
40250.6,-35.2,3.5210000000000004,27
40251.6,-35.2,3.5210000000000004,27
40252.6,-35.2,3.52,27
40253.6,-35.2,3.52,27
40254.6,-35.2,3.52,27
40255.6,-35.2,3.52,27
40256.6,-35.2,3.52,27
40257.6,-35.2,3.52,27
40258.6,-35.2,3.52,27
40259.6,-35.2,3.52,27
40260.6,-35.2,3.52,27
40261.6,-35.2,3.52,27
40262.6,-35.2,3.52,27
40263.6,-35.2,3.5189999999999997,27
40264.6,-35.2,3.5189999999999997,27
40265.6,-35.2,3.5189999999999997,27
40266.6,-35.2,3.5189999999999997,27
40267.6,-35.2,3.5189999999999997,27
40268.6,-35.2,3.5189999999999997,27
40269.6,-35.2,3.5189999999999997,27
40270.6,-35.2,3.5189999999999997,27
40271.6,-35.2,3.5180000000000002,27
40272.6,-35.2,3.5180000000000002,27
40273.6,-35.2,3.5180000000000002,27
40274.6,-35.2,3.5180000000000002,27
40275.6,-35.2,3.5180000000000002,27
40276.6,-35.2,3.5180000000000002,27
40277.6,-35.2,3.5180000000000002,27
40278.6,-35.2,3.5180000000000002,27
40279.6,-35.2,3.5180000000000002,27
40280.6,-35.2,3.517,27
40281.6,-35.2,3.517,27
40282.6,-35.2,3.517,27
40283.6,-35.2,3.517,27
40284.6,-35.2,3.517,27
40285.6,-35.2,3.517,27
40286.6,-35.2,3.517,27
40287.6,-35.2,3.517,27
40288.6,-35.2,3.517,27
40289.6,-35.2,3.517,27
40290.6,-35.2,3.517,27
40291.6,-35.2,3.516,27
40292.6,-35.2,3.516,27
40293.6,-35.2,3.516,27
40294.6,-35.2,3.516,27
40295.6,-35.2,3.516,27
40296.6,-35.2,3.516,27
40297.6,-35.2,3.516,27
40298.6,-35.2,3.515,27
40299.6,-35.2,3.516,27
40300.6,-35.2,3.516,27
40301.6,-35.2,3.515,27
40302.6,-35.2,3.515,27
40303.6,-35.2,3.515,27
40304.6,-35.2,3.515,27
40305.6,-35.2,3.515,27
40306.6,-35.2,3.515,27
40307.6,-35.2,3.515,27
40308.6,-35.2,3.515,27
40309.6,-35.2,3.514,27
40310.6,-35.2,3.514,27
40311.6,-35.2,3.514,27
40312.6,-35.2,3.514,27
40313.6,-35.2,3.514,27
40314.6,-35.2,3.514,27
40315.6,-35.2,3.514,27
40316.6,-35.2,3.513,27
40317.6,-35.2,3.513,27
40318.6,-35.2,3.513,27
40319.6,-35.2,3.513,27
40320.6,-35.2,3.513,27
40321.6,-35.2,3.513,27
40322.6,-35.2,3.513,27
40323.6,-35.2,3.513,27
40324.6,-35.2,3.513,27
40325.6,-35.2,3.512,27
40326.6,-35.2,3.512,27
40327.6,-35.2,3.512,27
40328.6,-35.2,3.512,27
40329.6,-35.2,3.512,27
40330.6,-35.2,3.512,27
40331.6,-35.2,3.512,27
40332.6,-35.2,3.512,27
40333.6,-35.2,3.512,27
40334.6,-35.2,3.512,27
40335.6,-35.2,3.511,27
40336.6,-35.2,3.511,27
40337.6,-35.2,3.511,27
40338.6,-35.2,3.511,27
40339.6,-35.2,3.511,27
40340.6,-35.2,3.511,27
40341.6,-35.2,3.511,27
40342.6,-35.2,3.51,27
40343.6,-35.2,3.511,27
40344.6,-35.2,3.51,27
40345.6,-35.2,3.51,27
40346.6,-35.2,3.51,27
40347.6,-35.2,3.51,27
40348.6,-35.2,3.51,27
40349.6,-35.2,3.51,27
40350.6,-35.2,3.51,27
40351.6,-35.2,3.51,27
40352.6,-35.2,3.51,27
40353.6,-35.2,3.51,27
40354.6,-35.2,3.51,27
40355.6,-35.2,3.509,27
40356.6,-35.2,3.509,27
40357.6,-35.2,3.509,27
40358.6,-35.2,3.509,27
40359.6,-35.2,3.509,27
40360.6,-35.2,3.509,27
40361.6,-35.2,3.509,27
40362.6,-35.2,3.509,27
40363.6,-35.2,3.508,27
40364.6,-35.2,3.508,27
40365.6,-35.2,3.508,27
40366.6,-35.2,3.508,27
40367.6,-35.2,3.508,27
40368.6,-35.2,3.508,27
40369.6,-35.2,3.508,27
40370.6,-35.2,3.508,27
40371.6,-35.2,3.5069999999999997,27
40372.6,-35.2,3.5069999999999997,27
40373.6,-35.2,3.5069999999999997,27
40374.6,-35.2,3.5069999999999997,27
